千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"929,642","1,085,018"
受取手形及び売掛金,"5,405,399","5,441,077"
有価証券,"7,000,000","6,400,000"
商品,"2,217,573","2,213,135"
その他,"508,232","446,444"
貸倒引当金,"△6,375","△2,873"
流動資産合計,"16,054,473","15,582,802"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,538,135","1,530,834"
土地,"3,869,384","3,869,384"
その他（純額）,"415,233","402,316"
有形固定資産合計,"5,822,753","5,802,535"
無形固定資産,"45,879","64,449"
投資その他の資産,,
投資有価証券,"6,302,838","6,866,739"
その他,"1,274,791","1,265,673"
貸倒引当金,"△5,655","△5,815"
投資その他の資産合計,"7,571,974","8,126,596"
固定資産合計,"13,440,607","13,993,581"
資産合計,"29,495,080","29,576,383"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,960,330","6,757,116"
短期借入金,"590,000","590,000"
未払法人税等,"210,300","169,900"
賞与引当金,"285,466","480,472"
その他,"776,961","741,779"
流動負債合計,"8,823,058","8,739,268"
固定負債,,
役員退職慰労引当金,"193,348","197,305"
退職給付に係る負債,"20,805","22,501"
資産除去債務,"32,102","32,130"
その他,"10,015","21,499"
固定負債合計,"256,271","273,436"
負債合計,"9,079,330","9,012,705"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"17,742,724","17,842,812"
自己株式,"△187,952","△188,032"
株主資本合計,"20,402,288","20,502,297"
その他の包括利益累計額,,
その他有価証券評価差額金,"51,336","94,207"
退職給付に係る調整累計額,"△37,874","△32,826"
その他の包括利益累計額合計,"13,462","61,380"
純資産合計,"20,415,750","20,563,678"
負債純資産合計,"29,495,080","29,576,383"
―,5,―
,,
