千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,448,882","4,672,571"
受取手形及び売掛金,"4,078,915","5,600,784"
有価証券,"9,300,000","10,400,000"
商品,"2,033,991","2,515,433"
その他,"363,225","357,352"
貸倒引当金,"△21,258","△28,669"
流動資産合計,"18,203,756","23,517,473"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,439,917","1,486,492"
土地,"3,589,079","3,589,079"
その他（純額）,"548,538","552,561"
有形固定資産合計,"5,577,535","5,628,133"
無形固定資産,"173,439","189,313"
投資その他の資産,,
投資有価証券,"6,167,809","5,163,391"
その他,"1,525,741","1,458,245"
貸倒引当金,"△4,526","△4,384"
投資その他の資産合計,"7,689,024","6,617,252"
固定資産合計,"13,439,999","12,434,699"
資産合計,"31,643,755","35,952,172"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,111,644","9,222,094"
短期借入金,"683,000","683,000"
未払法人税等,"136,100","36,400"
賞与引当金,"326,742","179,903"
店舗閉鎖損失引当金,"6,853",―
災害損失引当金,"4,866",―
その他,"947,682","1,136,913"
流動負債合計,"7,216,889","11,258,311"
固定負債,,
役員退職慰労引当金,"216,355","218,303"
退職給付に係る負債,"46,061","52,351"
資産除去債務,"54,933","47,672"
その他,"27,687","30,969"
固定負債合計,"345,038","349,296"
負債合計,"7,561,927","11,607,608"
―,4,―
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,348,740","21,618,154"
自己株式,"△188,944","△189,005"
株主資本合計,"24,007,340","24,276,692"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,127","39,663"
退職給付に係る調整累計額,"31,360","28,207"
その他の包括利益累計額合計,"74,487","67,871"
純資産合計,"24,081,828","24,344,564"
負債純資産合計,"31,643,755","35,952,172"
―,5,―
