千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,040,829","1,229,773"
受取手形及び売掛金,"5,789,571","5,914,236"
有価証券,"10,550,095","10,700,000"
商品,"2,268,921","2,324,414"
その他,"886,917","358,127"
貸倒引当金,"△1,504","△2,075"
流動資産合計,"20,534,830","20,524,475"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,498,500","1,452,051"
土地,"3,705,939","3,695,549"
その他（純額）,"418,852","369,102"
有形固定資産合計,"5,623,293","5,516,703"
無形固定資産,"90,576","81,497"
投資その他の資産,,
投資有価証券,"5,686,542","6,430,201"
その他,"1,577,794","1,624,434"
貸倒引当金,"△7,342","△5,820"
投資その他の資産合計,"7,256,994","8,048,814"
固定資産合計,"12,970,864","13,647,015"
資産合計,"33,505,695","34,171,491"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,497,238","9,211,550"
短期借入金,"668,000","678,000"
未払法人税等,"245,000","300,800"
賞与引当金,"310,772","404,075"
その他,"1,402,382","795,011"
流動負債合計,"11,123,393","11,389,437"
固定負債,,
役員退職慰労引当金,"190,257","183,342"
退職給付に係る負債,"29,152","31,385"
資産除去債務,"32,324","32,381"
その他,"21,787","23,356"
固定負債合計,"273,521","270,465"
負債合計,"11,396,915","11,659,902"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"19,348,317","19,754,284"
自己株式,"△188,431","△188,491"
株主資本合計,"22,007,402","22,413,309"
その他の包括利益累計額,,
その他有価証券評価差額金,"100,770","94,387"
退職給付に係る調整累計額,605,"3,891"
その他の包括利益累計額合計,"101,376","98,279"
純資産合計,"22,108,779","22,511,588"
負債純資産合計,"33,505,695","34,171,491"
―,5,―
,,
