千円,B,B
資産の部,,
流動資産,,
現金及び預金,"660,465","733,284"
受取手形及び売掛金,"6,160,440","4,839,098"
有価証券,"8,101,000","5,386,388"
商品,"2,243,433","2,026,979"
その他,"433,912","584,747"
貸倒引当金,"△23,379","△26,670"
流動資産合計,"17,575,872","13,543,828"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,723,764","1,816,728"
土地,"3,753,800","3,805,767"
その他（純額）,"177,993","158,009"
有形固定資産合計,"5,655,558","5,780,505"
無形固定資産,"164,738","203,454"
投資その他の資産,,
投資有価証券,"2,854,590","3,416,806"
その他,"1,693,173","1,821,523"
貸倒引当金,"△39,424","△66,031"
投資その他の資産合計,"4,508,340","5,172,298"
固定資産合計,"10,328,637","11,156,258"
資産合計,"27,904,509","24,700,086"
負債の部,,
流動負債,,
支払手形及び買掛金,"9,384,966","6,381,687"
短期借入金,"560,000","555,000"
未払法人税等,"98,200","352,000"
賞与引当金,"131,336","252,014"
その他,"602,998","439,018"
流動負債合計,"10,777,502","7,979,719"
固定負債,,
退職給付引当金,"52,386","54,124"
役員退職慰労引当金,"209,952","212,295"
その他,"10,933","18,706"
固定負債合計,"273,272","285,125"
負債合計,"11,050,775","8,264,845"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,283,938","13,870,499"
自己株式,"△187,423","△187,380"
株主資本合計,"16,944,040","16,530,644"
評価・換算差額等,,
その他有価証券評価差額金,"△90,305","△95,402"
評価・換算差額等合計,"△90,305","△95,402"
純資産合計,"16,853,734","16,435,241"
負債純資産合計,"27,904,509","24,700,086"
