千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,668,489","2,401,639"
受取手形及び売掛金,"4,596,980","4,318,517"
有価証券,"8,500,000","8,200,000"
商品,"2,442,536","2,274,485"
その他,"362,299","250,317"
貸倒引当金,"△20,930","△19,695"
流動資産合計,"18,549,374","17,425,263"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,483,741","1,467,745"
土地,"3,695,549","3,695,549"
その他（純額）,"492,773","560,222"
有形固定資産合計,"5,672,064","5,723,517"
無形固定資産,"207,519","203,688"
投資その他の資産,,
投資有価証券,"6,192,751","6,226,841"
その他,"1,656,481","1,691,349"
貸倒引当金,"△7,162","△7,284"
投資その他の資産合計,"7,842,071","7,910,907"
固定資産合計,"13,721,655","13,838,113"
資産合計,"32,271,030","31,263,377"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,245,077","5,323,285"
短期借入金,"683,000","683,000"
未払法人税等,"219,000","84,400"
賞与引当金,"293,976","494,910"
その他,"798,115","702,238"
流動負債合計,"8,239,169","7,287,834"
固定負債,,
役員退職慰労引当金,"202,325","205,833"
退職給付に係る負債,"42,646","41,306"
資産除去債務,"47,389","47,429"
その他,"28,606","28,379"
固定負債合計,"320,968","322,948"
負債合計,"8,560,137","7,610,783"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"21,041,207","20,958,548"
自己株式,"△188,623","△188,623"
株主資本合計,"23,700,101","23,617,441"
その他の包括利益累計額,,
その他有価証券評価差額金,"50,962","73,836"
退職給付に係る調整累計額,"△40,171","△38,683"
その他の包括利益累計額合計,"10,791","35,152"
純資産合計,"23,710,892","23,652,594"
負債純資産合計,"32,271,030","31,263,377"
－,5,－
,,
