千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"789,366","1,344,902"
受取手形及び売掛金,"5,304,729","5,505,502"
有価証券,"8,519,500","8,849,206"
商品,"1,462,886","1,568,740"
その他,"602,022","490,348"
貸倒引当金,"△15,443","△16,718"
流動資産合計,"16,663,061","17,741,982"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,664","1,473,230"
土地,"3,896,241","3,901,495"
その他（純額）,"320,732","472,806"
有形固定資産合計,"5,696,639","5,847,532"
無形固定資産,"61,760","61,144"
投資その他の資産,,
投資有価証券,"3,611,111","2,862,426"
その他,"1,341,424","1,321,221"
貸倒引当金,"△45,198","△44,584"
投資その他の資産合計,"4,907,337","4,139,063"
固定資産合計,"10,665,736","10,047,740"
資産合計,"27,328,798","27,789,722"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,497,699","8,058,345"
短期借入金,"580,000","580,000"
未払法人税等,"502,500","150,300"
賞与引当金,"256,010","411,434"
災害損失引当金,"5,601",450
営業所閉鎖損失引当金,"20,000","20,000"
その他,"676,479","645,333"
流動負債合計,"9,538,290","9,865,863"
固定負債,,
退職給付引当金,"28,231","29,733"
役員退職慰労引当金,"194,470","179,571"
その他,"13,287","13,128"
固定負債合計,"235,989","222,432"
負債合計,"9,774,280","10,088,296"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,964,895","15,127,352"
自己株式,"△187,631","△187,648"
株主資本合計,"17,624,789","17,787,229"
その他の包括利益累計額,,
その他有価証券評価差額金,"△70,270","△85,804"
その他の包括利益累計額合計,"△70,270","△85,804"
純資産合計,"17,554,518","17,701,425"
負債純資産合計,"27,328,798","27,789,722"
