千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,774,770","1,913,335"
受取手形及び売掛金,"5,156,613","6,329,283"
有価証券,"7,500,000","6,914,108"
商品,"1,781,465","2,394,250"
その他,"557,968","374,305"
貸倒引当金,"△14,663","△12,867"
流動資産合計,"16,756,155","17,912,415"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,802,967","1,797,566"
土地,"3,994,426","3,994,426"
その他（純額）,"435,953","445,756"
有形固定資産合計,"6,233,347","6,237,749"
無形固定資産,"84,791","80,412"
投資その他の資産,,
投資有価証券,"3,517,064","5,212,833"
その他,"1,214,992","1,233,858"
貸倒引当金,"△18,324","△29,575"
投資その他の資産合計,"4,713,732","6,417,117"
固定資産合計,"11,031,871","12,735,278"
資産合計,"27,788,026","30,647,694"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,508,081","9,775,078"
短期借入金,"580,000","585,000"
未払法人税等,"255,200","87,229"
賞与引当金,"251,797","129,187"
その他,"598,027","1,150,160"
流動負債合計,"9,193,106","11,726,655"
固定負債,,
退職給付引当金,"15,730","19,463"
役員退職慰労引当金,"189,614","154,681"
資産除去債務,"5,785","5,863"
その他,"12,653","20,314"
固定負債合計,"223,783","200,322"
負債合計,"9,416,890","11,926,978"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"15,696,707","16,023,914"
自己株式,"△187,630","△187,698"
株主資本合計,"18,356,593","18,683,732"
その他の包括利益累計額,,
その他有価証券評価差額金,"14,542","36,983"
その他の包括利益累計額合計,"14,542","36,983"
純資産合計,"18,371,136","18,720,715"
負債純資産合計,"27,788,026","30,647,694"
