千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,428,469","789,366"
受取手形及び売掛金,"3,822,375","5,304,729"
有価証券,"5,568,683","8,519,500"
商品,"1,173,091","1,462,886"
前払費用,"19,818","20,733"
繰延税金資産,"147,751","204,900"
未収入金,"308,603","354,022"
その他,"18,753","22,365"
貸倒引当金,"△15,866","△15,443"
流動資産合計,"12,471,680","16,663,061"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,568,090","1,479,664"
機械装置及び運搬具（純額）,"95,516","231,038"
工具、器具及び備品（純額）,"31,728","88,978"
土地,"3,791,852","3,896,241"
建設仮勘定,－,716
有形固定資産合計,"5,487,189","5,696,639"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"5,061","4,070"
ソフトウエア,"71,890","38,578"
リース資産,－,"2,838"
無形固定資産合計,"93,226","61,760"
投資その他の資産,,
投資有価証券,"4,019,403","3,611,111"
関係会社株式,"487,197","417,131"
長期前払費用,"14,429","13,886"
差入保証金,"597,759","583,817"
長期預金,"300,000",－
前払年金費用,"57,755","39,325"
繰延税金資産,"163,957","111,726"
その他,"266,833","175,537"
貸倒引当金,"△97,886","△45,198"
投資その他の資産合計,"5,809,450","4,907,337"
固定資産合計,"11,389,865","10,665,736"
資産合計,"23,861,545","27,328,798"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,028,625","7,497,699"
短期借入金,"570,000","580,000"
リース債務,－,638
未払法人税等,"22,504","502,500"
未払消費税等,"44,580","93,183"
賞与引当金,"262,055","256,010"
災害損失引当金,"270,250","5,601"
営業所閉鎖損失引当金,－,"20,000"
未払金,"179,245","288,009"
未払費用,"140,349","225,304"
その他,"42,612","69,343"
流動負債合計,"6,560,223","9,538,290"
固定負債,,
リース債務,－,"2,341"
退職給付引当金,"26,015","28,231"
役員退職慰労引当金,"180,665","194,470"
長期預り保証金,"10,941","10,946"
固定負債合計,"217,622","235,989"
負債合計,"6,777,845","9,774,280"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,524,587","14,964,895"
自己株式,"△187,600","△187,631"
株主資本合計,"17,184,512","17,624,789"
その他の包括利益累計額,,
その他有価証券評価差額金,"△100,812","△70,270"
その他の包括利益累計額合計,"△100,812","△70,270"
純資産合計,"17,083,700","17,554,518"
負債純資産合計,"23,861,545","27,328,798"
