千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,428,469","936,612"
受取手形及び売掛金,"3,822,375","6,062,496"
有価証券,"5,568,683","8,443,670"
商品,"1,173,091","1,912,439"
その他,"494,927","382,253"
貸倒引当金,"△15,866","△15,179"
流動資産合計,"12,471,680","17,722,291"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,568,090","1,495,297"
土地,"3,791,852","3,901,577"
その他（純額）,"127,245","319,953"
有形固定資産合計,"5,487,189","5,716,828"
無形固定資産,"93,226","54,444"
投資その他の資産,,
投資有価証券,"4,019,403","3,544,073"
その他,"1,887,933","1,398,542"
貸倒引当金,"△97,886","△62,080"
投資その他の資産合計,"5,809,450","4,880,535"
固定資産合計,"11,389,865","10,651,808"
資産合計,"23,861,545","28,374,100"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,028,625","9,229,631"
短期借入金,"570,000","575,000"
未払法人税等,"22,504","204,000"
賞与引当金,"262,055","128,309"
災害損失引当金,"270,250","8,406"
その他,"406,787","677,928"
流動負債合計,"6,560,223","10,823,275"
固定負債,,
退職給付引当金,"26,015","29,442"
役員退職慰労引当金,"180,665","191,018"
その他,"10,941","13,450"
固定負債合計,"217,622","233,911"
負債合計,"6,777,845","11,057,187"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,524,587","14,767,203"
自己株式,"△187,600","△187,631"
株主資本合計,"17,184,512","17,427,096"
その他の包括利益累計額,,
その他有価証券評価差額金,"△100,812","△110,183"
その他の包括利益累計額合計,"△100,812","△110,183"
純資産合計,"17,083,700","17,316,912"
負債純資産合計,"23,861,545","28,374,100"
