千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,048,589","1,125,238"
受取手形及び売掛金,"5,153,496","5,379,194"
有価証券,"6,279,803","5,600,000"
商品,"2,176,036","2,203,146"
その他,"627,090","474,046"
貸倒引当金,"△7,208","△5,926"
流動資産合計,"15,277,808","14,775,699"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,661,398","1,655,664"
土地,"3,994,426","3,994,426"
その他（純額）,"409,717","435,244"
有形固定資産合計,"6,065,541","6,085,334"
無形固定資産,"59,440","57,486"
投資その他の資産,,
投資有価証券,"5,876,277","6,597,116"
その他,"1,310,642","1,307,027"
貸倒引当金,"△7,831","△7,779"
投資その他の資産合計,"7,179,088","7,896,364"
固定資産合計,"13,304,069","14,039,186"
資産合計,"28,581,878","28,814,885"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,746,251","6,937,810"
短期借入金,"590,000","590,000"
未払法人税等,"243,000","125,650"
賞与引当金,"272,775","448,140"
その他,"808,419","686,063"
流動負債合計,"8,660,447","8,787,664"
固定負債,,
役員退職慰労引当金,"176,229","181,475"
退職給付に係る負債,"19,805","20,792"
資産除去債務,"5,995","6,022"
その他,"51,027","52,073"
固定負債合計,"253,057","260,363"
負債合計,"8,913,504","9,048,027"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,937,365","17,021,990"
自己株式,"△187,793","△187,815"
株主資本合計,"19,597,089","19,681,692"
その他の包括利益累計額,,
その他有価証券評価差額金,"69,149","82,086"
退職給付に係る調整累計額,"2,134","3,078"
その他の包括利益累計額合計,"71,284","85,165"
純資産合計,"19,668,373","19,766,857"
負債純資産合計,"28,581,878","28,814,885"
－,5,－
,,
