千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,071,447","1,037,246"
受取手形及び売掛金,"4,987,465","5,400,621"
有価証券,"5,612,433","6,477,493"
商品,"2,038,703","2,009,012"
その他,"509,822","512,549"
貸倒引当金,"△9,296","△7,485"
流動資産合計,"14,210,577","15,429,438"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,765,470","1,708,146"
土地,"3,994,426","3,994,426"
その他（純額）,"423,755","403,945"
有形固定資産合計,"6,183,651","6,106,518"
無形固定資産,"75,947","67,146"
投資その他の資産,,
投資有価証券,"5,507,027","5,358,599"
その他,"1,244,864","1,216,324"
貸倒引当金,"△23,447","△18,929"
投資その他の資産合計,"6,728,444","6,555,994"
固定資産合計,"12,988,044","12,729,659"
資産合計,"27,198,621","28,159,097"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,453,209","7,023,998"
短期借入金,"585,000","585,000"
未払法人税等,"270,000","222,500"
賞与引当金,"264,598","336,069"
その他,"543,890","639,770"
流動負債合計,"8,116,698","8,807,338"
固定負債,,
役員退職慰労引当金,"158,084","168,944"
退職給付に係る負債,"80,865","19,660"
資産除去債務,"5,889","5,942"
その他,"13,379","12,781"
固定負債合計,"258,217","207,328"
負債合計,"8,374,916","9,014,667"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,186,235","16,486,702"
自己株式,"△187,698","△187,744"
株主資本合計,"18,846,053","19,146,474"
その他の包括利益累計額,,
その他有価証券評価差額金,"28,979","45,763"
退職給付に係る調整累計額,"△51,327","△47,807"
その他の包括利益累計額合計,"△22,348","△2,044"
純資産合計,"18,823,704","19,144,430"
負債純資産合計,"27,198,621","28,159,097"
－,5,－
,,
