千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,096,027","1,479,227"
受取手形及び売掛金,"5,493,506","6,933,416"
有価証券,"7,800,000","9,350,315"
商品,"2,276,653","2,755,638"
その他,"563,896","396,146"
貸倒引当金,"△2,557","△1,880"
流動資産合計,"17,227,526","20,912,863"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,531,952","1,521,077"
土地,"3,594,624","3,705,939"
その他（純額）,"352,222","349,455"
有形固定資産合計,"5,478,799","5,576,472"
無形固定資産,"71,287","94,356"
投資その他の資産,,
投資有価証券,"6,154,805","6,694,199"
その他,"1,368,279","1,375,014"
貸倒引当金,"△5,884","△7,342"
投資その他の資産合計,"7,517,200","8,061,871"
固定資産合計,"13,067,287","13,732,700"
資産合計,"30,294,814","34,645,564"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,956,751","10,812,859"
短期借入金,"595,000","568,000"
未払法人税等,"274,300","160,600"
賞与引当金,"307,582","153,119"
その他,"705,837","826,911"
流動負債合計,"8,839,470","12,521,491"
固定負債,,
役員退職慰労引当金,"209,178","185,411"
退職給付に係る負債,"26,608","29,771"
資産除去債務,"32,212","32,296"
その他,"22,130","22,000"
固定負債合計,"290,129","269,479"
負債合計,"9,129,600","12,790,970"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"18,448,432","19,098,906"
自己株式,"△188,212","△188,378"
株主資本合計,"21,107,736","21,758,045"
その他の包括利益累計額,,
その他有価証券評価差額金,"82,790","106,813"
退職給付に係る調整累計額,"△25,312","△10,265"
その他の包括利益累計額合計,"57,477","96,548"
純資産合計,"21,165,214","21,854,593"
負債純資産合計,"30,294,814","34,645,564"
―,5,―
,,
