千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,780,076","1,654,659"
受取手形及び売掛金,"4,094,851","4,506,145"
有価証券,"10,600,000","11,700,000"
商品,"2,206,449","2,340,876"
その他,"409,107","282,167"
貸倒引当金,"△21,517","△23,617"
流動資産合計,"19,068,968","20,460,232"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,790","1,483,863"
土地,"3,589,079","3,589,079"
その他（純額）,"727,898","705,957"
有形固定資産合計,"5,796,767","5,778,899"
無形固定資産,"216,699","202,286"
投資その他の資産,,
投資有価証券,"4,668,094","4,162,226"
その他,"1,566,873","1,631,433"
貸倒引当金,"△4,384","△4,050"
投資その他の資産合計,"6,230,582","5,789,610"
固定資産合計,"12,244,050","11,770,797"
資産合計,"31,313,018","32,231,029"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,157,588","5,653,515"
短期借入金,"683,000","683,000"
未払法人税等,"147,000","162,000"
賞与引当金,"359,010","555,514"
災害損失引当金,"79,749","74,340"
その他,"905,155","1,024,076"
流動負債合計,"7,331,504","8,152,445"
固定負債,,
役員退職慰労引当金,"221,610","213,720"
退職給付に係る負債,"55,222","52,435"
資産除去債務,"47,713","47,754"
その他,"29,108","27,800"
固定負債合計,"353,654","341,711"
負債合計,"7,685,158","8,494,157"
－,4,－
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,708,541","21,822,872"
自己株式,"△999,005","△999,127"
株主資本合計,"23,557,079","23,671,289"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,136","38,977"
退職給付に係る調整累計額,"27,643","26,604"
その他の包括利益累計額合計,"70,779","65,581"
純資産合計,"23,627,859","23,736,871"
負債純資産合計,"31,313,018","32,231,029"
－,5,－
