千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,780,076","1,626,949"
受取手形及び売掛金,"4,094,851","4,777,719"
有価証券,"10,600,000","9,600,000"
商品,"2,206,449","2,657,543"
前払費用,"24,514","31,955"
未収入金,"329,052","418,767"
その他,"55,540","75,846"
貸倒引当金,"△21,517","△22,589"
流動資産合計,"19,068,968","19,166,192"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,790","2,123,062"
機械装置及び運搬具（純額）,"336,501","304,762"
工具、器具及び備品（純額）,"143,450","157,062"
土地,"3,589,079","3,589,079"
リース資産（純額）,"2,685","2,237"
建設仮勘定,"245,261","24,244"
有形固定資産合計,"5,796,767","6,200,448"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"8,016","8,822"
ソフトウエア,"192,409","145,966"
無形固定資産合計,"216,699","171,063"
投資その他の資産,,
投資有価証券,"4,668,094","6,161,345"
関係会社株式,"558,933","584,520"
長期前払費用,"5,979","10,169"
差入保証金,"600,134","694,335"
退職給付に係る資産,"122,868","117,874"
繰延税金資産,"127,853","126,058"
その他,"151,103","119,297"
貸倒引当金,"△4,384","△5,064"
投資その他の資産合計,"6,230,582","7,808,537"
固定資産合計,"12,244,050","14,180,049"
資産合計,"31,313,018","33,346,241"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"5,157,588","6,195,891"
短期借入金,"683,000","683,000"
リース債務,423,435
未払法人税等,"147,000","247,000"
未払消費税等,"34,624","120,220"
賞与引当金,"359,010","377,844"
未払金,"451,462","547,023"
未払費用,"102,403","149,170"
災害損失引当金,"79,749",―
その他,"316,241","323,059"
流動負債合計,"7,331,504","8,643,644"
固定負債,,
リース債務,"2,298","1,863"
役員退職慰労引当金,"221,610","226,216"
退職給付に係る負債,"55,222","58,373"
長期預り保証金,"26,810","33,410"
資産除去債務,"47,713","57,772"
固定負債合計,"353,654","377,635"
負債合計,"7,685,158","9,021,280"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,708,541","22,426,586"
自己株式,"△999,005","△999,127"
株主資本合計,"23,557,079","24,275,003"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,136","38,384"
退職給付に係る調整累計額,"27,643","11,573"
その他の包括利益累計額合計,"70,779","49,958"
純資産合計,"23,627,859","24,324,961"
負債純資産合計,"31,313,018","33,346,241"
―,6,―
