千円,B,B
資産の部,,
流動資産,,
現金及び預金,"908,530","874,616"
受取手形及び売掛金,"6,542,364","5,261,998"
有価証券,"6,385,674","4,097,277"
商品,"2,498,280","1,810,623"
その他,"397,965","558,277"
貸倒引当金,"△32,175","△23,772"
流動資産合計,"16,700,638","12,579,021"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,843,839","1,926,346"
土地,"3,805,767","3,826,723"
その他（純額）,"168,149","159,187"
有形固定資産合計,"5,817,756","5,912,257"
無形固定資産,"217,517","230,519"
投資その他の資産,,
投資有価証券,"3,193,729","3,848,250"
その他,"1,814,838","1,835,668"
貸倒引当金,"△59,499","△75,011"
投資その他の資産合計,"4,949,068","5,608,908"
固定資産合計,"10,984,342","11,751,685"
資産合計,"27,684,981","24,330,706"
負債の部,,
流動負債,,
支払手形及び買掛金,"9,765,578","6,679,723"
短期借入金,"550,000","550,000"
未払法人税等,"115,521","284,550"
賞与引当金,"124,688","253,731"
その他,"566,593","441,482"
流動負債合計,"11,122,381","8,209,487"
固定負債,,
退職給付引当金,"53,242","39,698"
役員退職慰労引当金,"205,531","211,462"
その他,"18,657","18,657"
固定負債合計,"277,431","269,818"
負債合計,"11,399,813","8,479,306"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"13,673,542","13,202,661"
自己株式,"△187,184","△186,883"
株主資本合計,"16,333,883","15,863,303"
評価・換算差額等,,
その他有価証券評価差額金,"△48,716","△11,903"
評価・換算差額等合計,"△48,716","△11,903"
純資産合計,"16,285,167","15,851,399"
負債純資産合計,"27,684,981","24,330,706"
