千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,096,027","1,859,988"
受取手形及び売掛金,"5,493,506","6,250,325"
有価証券,"7,800,000","9,250,540"
商品,"2,276,653","2,204,717"
その他,"563,896","523,228"
貸倒引当金,"△2,557","△1,934"
流動資産合計,"17,227,526","20,086,865"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,531,952","1,453,801"
土地,"3,594,624","3,576,628"
その他（純額）,"352,222","346,289"
有形固定資産合計,"5,478,799","5,376,719"
無形固定資産,"71,287","66,372"
投資その他の資産,,
投資有価証券,"6,154,805","6,682,744"
その他,"1,368,279","1,372,510"
貸倒引当金,"△5,884","△8,336"
投資その他の資産合計,"7,517,200","8,046,918"
固定資産合計,"13,067,287","13,490,010"
資産合計,"30,294,814","33,576,876"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,956,751","9,282,831"
短期借入金,"595,000","563,000"
未払法人税等,"274,300","286,300"
賞与引当金,"307,582","388,969"
その他,"705,837","1,241,247"
流動負債合計,"8,839,470","11,762,348"
固定負債,,
役員退職慰労引当金,"209,178","180,565"
退職給付に係る負債,"26,608","28,306"
資産除去債務,"32,212","32,268"
その他,"22,130","22,212"
固定負債合計,"290,129","263,352"
負債合計,"9,129,600","12,025,700"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"18,448,432","18,806,967"
自己株式,"△188,212","△188,267"
株主資本合計,"21,107,736","21,466,217"
その他の包括利益累計額,,
その他有価証券評価差額金,"82,790","100,249"
退職給付に係る調整累計額,"△25,312","△15,290"
その他の包括利益累計額合計,"57,477","84,958"
純資産合計,"21,165,214","21,551,175"
負債純資産合計,"30,294,814","33,576,876"
―,5,―
,,
