千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,632,153","3,291,794"
受取手形及び売掛金,"5,672,791","6,813,171"
有価証券,"6,867,500","8,700,000"
商品,"2,540,349","2,996,632"
その他,"1,412,080","358,685"
貸倒引当金,"△11,737","△13,662"
流動資産合計,"21,113,137","22,146,621"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,393,634","1,371,055"
土地,"3,695,549","3,695,549"
その他（純額）,"344,039","493,510"
有形固定資産合計,"5,433,223","5,560,115"
無形固定資産,"77,007","111,245"
投資その他の資産,,
投資有価証券,"5,904,613","7,236,670"
その他,"1,697,905","1,627,333"
貸倒引当金,"△38,417","△7,805"
投資その他の資産合計,"7,564,100","8,856,199"
固定資産合計,"13,074,332","14,527,560"
資産合計,"34,187,469","36,674,182"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,711,460","10,910,542"
短期借入金,"698,000","683,000"
未払法人税等,"286,500","123,000"
賞与引当金,"317,203","161,169"
災害損失引当金,―,"5,618"
その他,"891,784","852,261"
流動負債合計,"10,904,948","12,735,592"
固定負債,,
役員退職慰労引当金,"191,177","198,818"
退職給付に係る負債,"33,785","39,360"
資産除去債務,"32,437","32,524"
その他,"22,839","28,172"
固定負債合計,"280,240","298,875"
負債合計,"11,185,188","13,034,467"
－,3,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"20,271,699","20,905,060"
自己株式,"△188,493","△188,557"
株主資本合計,"22,930,723","23,564,020"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,631","81,743"
退職給付に係る調整累計額,"△3,073","△6,049"
その他の包括利益累計額合計,"71,557","75,694"
純資産合計,"23,002,280","23,639,714"
負債純資産合計,"34,187,469","36,674,182"
－,4,－
,,
