千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,774,770","1,902,222"
受取手形及び売掛金,"5,156,613","5,270,541"
有価証券,"7,500,000","7,900,000"
商品,"1,781,465","1,828,418"
その他,"557,968","445,238"
貸倒引当金,"△14,663","△10,767"
流動資産合計,"16,756,155","17,335,653"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,802,967","1,850,050"
土地,"3,994,426","3,994,426"
その他（純額）,"435,953","466,055"
有形固定資産合計,"6,233,347","6,310,531"
無形固定資産,"84,791","79,919"
投資その他の資産,,
投資有価証券,"3,517,064","3,540,076"
その他,"1,214,992","1,222,460"
貸倒引当金,"△18,324","△33,313"
投資その他の資産合計,"4,713,732","4,729,224"
固定資産合計,"11,031,871","11,119,675"
資産合計,"27,788,026","28,455,328"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,508,081","8,018,957"
短期借入金,"580,000","580,000"
未払法人税等,"255,200","108,830"
賞与引当金,"251,797","423,983"
その他,"598,027","746,846"
流動負債合計,"9,193,106","9,878,617"
固定負債,,
退職給付引当金,"15,730","16,947"
役員退職慰労引当金,"189,614","147,876"
資産除去債務,"5,785","5,811"
その他,"12,653","21,959"
固定負債合計,"223,783","192,594"
負債合計,"9,416,890","10,071,211"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"15,696,707","15,696,247"
自己株式,"△187,630","△187,630"
株主資本合計,"18,356,593","18,356,134"
その他の包括利益累計額,,
その他有価証券評価差額金,"14,542","27,982"
その他の包括利益累計額合計,"14,542","27,982"
純資産合計,"18,371,136","18,384,117"
負債純資産合計,"27,788,026","28,455,328"
