千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,632,153","1,461,904"
受取手形及び売掛金,"5,672,791","5,495,727"
有価証券,"6,867,500","6,694,645"
商品,"2,540,349","2,454,477"
その他,"1,412,080","400,113"
貸倒引当金,"△11,737","△10,887"
流動資産合計,"21,113,137","16,495,980"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,393,634","1,392,025"
土地,"3,695,549","3,695,549"
その他（純額）,"344,039","426,696"
有形固定資産合計,"5,433,223","5,514,271"
無形固定資産,"77,007","116,026"
投資その他の資産,,
投資有価証券,"5,904,613","9,193,205"
その他,"1,697,905","1,775,614"
貸倒引当金,"△38,417","△30,602"
投資その他の資産合計,"7,564,100","10,938,217"
固定資産合計,"13,074,332","16,568,515"
資産合計,"34,187,469","33,064,495"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,711,460","7,312,127"
短期借入金,"698,000","698,000"
未払法人税等,"286,500","291,000"
賞与引当金,"317,203","405,413"
その他,"891,784","736,748"
流動負債合計,"10,904,948","9,443,289"
固定負債,,
役員退職慰労引当金,"191,177","195,226"
退職給付に係る負債,"33,785","37,469"
資産除去債務,"32,437","32,495"
その他,"22,839","22,996"
固定負債合計,"280,240","288,188"
負債合計,"11,185,188","9,731,477"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"20,271,699","20,620,794"
自己株式,"△188,493","△188,493"
株主資本合計,"22,930,723","23,279,817"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,631","58,257"
退職給付に係る調整累計額,"△3,073","△5,057"
その他の包括利益累計額合計,"71,557","53,200"
純資産合計,"23,002,280","23,333,018"
負債純資産合計,"34,187,469","33,064,495"
－,5,－
,,
