千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,011,278","874,616"
受取手形及び売掛金,"5,300,227","5,261,998"
有価証券,"4,097,339","4,097,277"
商品,"1,768,001","1,810,623"
その他,"534,684","558,277"
貸倒引当金,"△17,853","△23,772"
流動資産合計,"12,693,678","12,579,021"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,908,015","1,926,346"
土地,"3,805,767","3,826,723"
その他（純額）,"150,579","159,187"
有形固定資産合計,"5,864,362","5,912,257"
無形固定資産,"230,231","230,519"
投資その他の資産,,
投資有価証券,"4,081,807","3,848,250"
その他,"1,812,023","1,835,668"
貸倒引当金,"△77,493","△75,011"
投資その他の資産合計,"5,816,337","5,608,908"
固定資産合計,"11,910,931","11,751,685"
資産合計,"24,604,610","24,330,706"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,713,857","6,679,723"
短期借入金,"550,000","550,000"
未払法人税等,"190,500","284,550"
賞与引当金,"415,721","253,731"
その他,"494,426","441,482"
流動負債合計,"8,364,505","8,209,487"
固定負債,,
退職給付引当金,"39,204","39,698"
役員退職慰労引当金,"215,577","211,462"
その他,"18,657","18,657"
固定負債合計,"273,440","269,818"
負債合計,"8,637,945","8,479,306"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"13,289,618","13,202,661"
自己株式,"△186,883","△186,883"
株主資本合計,"15,950,260","15,863,303"
評価・換算差額等,,
その他有価証券評価差額金,"16,403","△11,903"
評価・換算差額等合計,"16,403","△11,903"
純資産合計,"15,966,664","15,851,399"
負債純資産合計,"24,604,610","24,330,706"
