千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"789,366","1,975,676"
受取手形及び売掛金,"5,304,729","5,568,487"
有価証券,"8,519,500","7,100,000"
商品,"1,462,886","1,657,250"
その他,"602,022","509,916"
貸倒引当金,"△15,443","△16,527"
流動資産合計,"16,663,061","16,794,802"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,664","1,448,592"
土地,"3,896,241","3,998,298"
その他（純額）,"320,732","625,494"
有形固定資産合計,"5,696,639","6,072,385"
無形固定資産,"61,760","53,949"
投資その他の資産,,
投資有価証券,"3,611,111","3,871,919"
その他,"1,341,424","1,294,494"
貸倒引当金,"△45,198","△39,975"
投資その他の資産合計,"4,907,337","5,126,437"
固定資産合計,"10,665,736","11,252,773"
資産合計,"27,328,798","28,047,575"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,497,699","8,120,736"
短期借入金,"580,000","580,000"
未払法人税等,"502,500","239,300"
賞与引当金,"256,010","311,398"
災害損失引当金,"5,601",－
営業所閉鎖損失引当金,"20,000","20,000"
その他,"676,479","591,241"
流動負債合計,"9,538,290","9,862,676"
固定負債,,
退職給付引当金,"28,231","31,230"
役員退職慰労引当金,"194,470","182,919"
その他,"13,287","12,970"
固定負債合計,"235,989","227,120"
負債合計,"9,774,280","10,089,796"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,721"
利益剰余金,"14,964,895","15,375,788"
自己株式,"△187,631","△187,619"
株主資本合計,"17,624,789","18,035,690"
その他の包括利益累計額,,
その他有価証券評価差額金,"△70,270","△77,911"
その他の包括利益累計額合計,"△70,270","△77,911"
純資産合計,"17,554,518","17,957,778"
負債純資産合計,"27,328,798","28,047,575"
