千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,072,979","1,428,469"
受取手形及び売掛金,"4,826,463","3,822,375"
有価証券,"6,500,582","5,568,683"
商品,"1,782,927","1,173,091"
前払費用,"23,579","19,818"
繰延税金資産,"182,137","147,751"
未収入金,"350,001","308,603"
その他,"19,715","18,753"
貸倒引当金,"△17,673","△15,866"
流動資産合計,"14,740,715","12,471,680"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,702,197","1,568,090"
機械装置及び運搬具（純額）,"130,115","95,516"
工具、器具及び備品（純額）,"47,211","31,728"
土地,"3,824,484","3,791,852"
有形固定資産合計,"5,704,008","5,487,189"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"6,076","5,061"
ソフトウエア,"129,797","71,890"
無形固定資産合計,"152,148","93,226"
投資その他の資産,,
投資有価証券,"2,861,201","4,019,403"
関係会社株式,"522,959","487,197"
長期前払費用,"16,258","14,429"
差入保証金,"616,716","597,759"
長期預金,"300,000","300,000"
前払年金費用,"68,768","57,755"
繰延税金資産,"158,291","163,957"
その他,"176,551","266,833"
貸倒引当金,"△38,187","△97,886"
投資その他の資産合計,"4,682,558","5,809,450"
固定資産合計,"10,538,715","11,389,865"
資産合計,"25,279,430","23,861,545"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,293,273","5,028,625"
短期借入金,"565,000","570,000"
未払法人税等,"359,000","22,504"
未払消費税等,"68,099","44,580"
賞与引当金,"260,527","262,055"
災害損失引当金,－,"270,250"
未払金,"213,813","179,245"
未払費用,"176,377","140,349"
その他,"43,244","42,612"
流動負債合計,"7,979,335","6,560,223"
固定負債,,
退職給付引当金,"38,893","26,015"
役員退職慰労引当金,"213,573","180,665"
長期預り保証金,"10,936","10,941"
固定負債合計,"263,403","217,622"
負債合計,"8,242,738","6,777,845"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,463,977","14,524,587"
自己株式,"△187,423","△187,600"
株主資本合計,"17,124,079","17,184,512"
その他の包括利益累計額,,
その他有価証券評価差額金,"△87,387","△100,812"
その他の包括利益累計額合計,"△87,387","△100,812"
純資産合計,"17,036,692","17,083,700"
負債純資産合計,"25,279,430","23,861,545"
