千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,071,447","1,030,889"
受取手形及び売掛金,"4,987,465","5,144,811"
有価証券,"5,612,433","6,176,078"
商品,"2,038,703","2,008,329"
その他,"509,822","471,393"
貸倒引当金,"△9,296","△5,549"
流動資産合計,"14,210,577","14,825,952"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,765,470","1,737,097"
土地,"3,994,426","3,994,426"
その他（純額）,"423,755","405,887"
有形固定資産合計,"6,183,651","6,137,411"
無形固定資産,"75,947","71,618"
投資その他の資産,,
投資有価証券,"5,507,027","5,354,518"
その他,"1,244,864","1,200,413"
貸倒引当金,"△23,447","△14,057"
投資その他の資産合計,"6,728,444","6,540,874"
固定資産合計,"12,988,044","12,749,904"
資産合計,"27,198,621","27,575,857"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,453,209","6,667,286"
短期借入金,"585,000","585,000"
未払法人税等,"270,000","127,100"
賞与引当金,"264,598","432,000"
その他,"543,890","625,244"
流動負債合計,"8,116,698","8,436,631"
固定負債,,
役員退職慰労引当金,"158,084","164,891"
退職給付に係る負債,"80,865","18,446"
資産除去債務,"5,889","5,915"
その他,"13,379","15,678"
固定負債合計,"258,217","204,932"
負債合計,"8,374,916","8,641,564"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,186,235","16,280,379"
自己株式,"△187,698","△187,744"
株主資本合計,"18,846,053","18,940,152"
その他の包括利益累計額,,
その他有価証券評価差額金,"28,979","43,708"
退職給付に係る調整累計額,"△51,327","△49,567"
その他の包括利益累計額合計,"△22,348","△5,859"
純資産合計,"18,823,704","18,934,293"
負債純資産合計,"27,198,621","27,575,857"
－,5,－
,,
