千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"929,642","1,096,027"
受取手形及び売掛金,"5,405,399","5,493,506"
有価証券,"7,000,000","7,800,000"
商品,"2,217,573","2,276,653"
前払費用,"24,483","24,901"
繰延税金資産,"136,640","144,646"
未収入金,"302,579","339,913"
その他,"44,528","54,435"
貸倒引当金,"△6,375","△2,557"
流動資産合計,"16,054,473","17,227,526"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,538,135","1,531,952"
機械装置及び運搬具（純額）,"268,202","189,166"
工具、器具及び備品（純額）,"144,119","157,698"
土地,"3,869,384","3,594,624"
リース資産（純額）,"2,911","5,357"
有形固定資産合計,"5,822,753","5,478,799"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"1,866","1,360"
ソフトウエア,"27,334","42,744"
ソフトウエア仮勘定,―,"10,908"
リース資産,405,―
無形固定資産合計,"45,879","71,287"
投資その他の資産,,
投資有価証券,"6,302,838","6,154,805"
関係会社株式,"495,503","507,946"
長期前払費用,"11,322","7,264"
差入保証金,"568,031","574,127"
退職給付に係る資産,"44,007","34,210"
繰延税金資産,"14,353","97,092"
その他,"141,573","147,638"
貸倒引当金,"△5,655","△5,884"
投資その他の資産合計,"7,571,974","7,517,200"
固定資産合計,"13,440,607","13,067,287"
資産合計,"29,495,080","30,294,814"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,960,330","6,956,751"
短期借入金,"590,000","595,000"
リース債務,844,819
未払法人税等,"210,300","274,300"
未払消費税等,"119,189","93,107"
賞与引当金,"285,466","307,582"
未払金,"405,265","365,222"
未払費用,"175,933","179,471"
その他,"75,727","67,215"
流動負債合計,"8,823,058","8,839,470"
固定負債,,
リース債務,"2,510","4,625"
役員退職慰労引当金,"193,348","209,178"
退職給付に係る負債,"20,805","26,608"
長期預り保証金,"7,505","17,505"
資産除去債務,"32,102","32,212"
固定負債合計,"256,271","290,129"
負債合計,"9,079,330","9,129,600"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"17,742,724","18,448,432"
自己株式,"△187,952","△188,212"
株主資本合計,"20,402,288","21,107,736"
その他の包括利益累計額,,
その他有価証券評価差額金,"51,336","82,790"
退職給付に係る調整累計額,"△37,874","△25,312"
その他の包括利益累計額合計,"13,462","57,477"
純資産合計,"20,415,750","21,165,214"
負債純資産合計,"29,495,080","30,294,814"
―,5,―
,,
