千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"789,366","1,774,770"
受取手形及び売掛金,"5,304,729","5,156,613"
有価証券,"8,519,500","7,500,000"
商品,"1,462,886","1,781,465"
前払費用,"20,733","21,156"
繰延税金資産,"204,900","146,124"
未収入金,"354,022","334,907"
その他,"22,365","55,780"
貸倒引当金,"△15,443","△14,663"
流動資産合計,"16,663,061","16,756,155"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,664","1,802,967"
機械装置及び運搬具（純額）,"231,038","273,087"
工具、器具及び備品（純額）,"88,978","162,866"
土地,"3,896,241","3,994,426"
建設仮勘定,716,－
有形固定資産合計,"5,696,639","6,233,347"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"4,070","3,894"
ソフトウエア,"38,578","62,393"
リース資産,"2,838","2,229"
無形固定資産合計,"61,760","84,791"
投資その他の資産,,
投資有価証券,"3,611,111","3,517,064"
関係会社株式,"417,131","437,623"
長期前払費用,"13,886","13,274"
差入保証金,"583,817","576,141"
前払年金費用,"39,325","26,559"
繰延税金資産,"111,726","15,291"
その他,"175,537","146,102"
貸倒引当金,"△45,198","△18,324"
投資その他の資産合計,"4,907,337","4,713,732"
固定資産合計,"10,665,736","11,031,871"
資産合計,"27,328,798","27,788,026"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,497,699","7,508,081"
短期借入金,"580,000","580,000"
リース債務,638,638
未払法人税等,"502,500","255,200"
未払消費税等,"93,183","34,079"
賞与引当金,"256,010","251,797"
災害損失引当金,"5,601",－
営業所閉鎖損失引当金,"20,000",－
未払金,"288,009","310,959"
未払費用,"225,304","184,036"
その他,"69,343","68,314"
流動負債合計,"9,538,290","9,193,106"
固定負債,,
リース債務,"2,341","1,702"
退職給付引当金,"28,231","15,730"
役員退職慰労引当金,"194,470","189,614"
長期預り保証金,"10,946","10,950"
資産除去債務,－,"5,785"
固定負債合計,"235,989","223,783"
負債合計,"9,774,280","9,416,890"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,717"
利益剰余金,"14,964,895","15,696,707"
自己株式,"△187,631","△187,630"
株主資本合計,"17,624,789","18,356,593"
その他の包括利益累計額,,
その他有価証券評価差額金,"△70,270","14,542"
その他の包括利益累計額合計,"△70,270","14,542"
純資産合計,"17,554,518","18,371,136"
負債純資産合計,"27,328,798","27,788,026"
