千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,040,829","1,616,558"
受取手形及び売掛金,"5,789,571","5,873,127"
有価証券,"10,550,095","11,000,000"
商品,"2,268,921","2,356,377"
その他,"886,917","241,040"
貸倒引当金,"△1,504","△2,860"
流動資産合計,"20,534,830","21,084,244"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,498,500","1,473,775"
土地,"3,705,939","3,705,939"
その他（純額）,"418,852","392,732"
有形固定資産合計,"5,623,293","5,572,448"
無形固定資産,"90,576","85,340"
投資その他の資産,,
投資有価証券,"5,686,542","5,950,170"
その他,"1,577,794","1,635,839"
貸倒引当金,"△7,342","△5,876"
投資その他の資産合計,"7,256,994","7,580,132"
固定資産合計,"12,970,864","13,237,922"
資産合計,"33,505,695","34,322,166"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,497,238","9,093,260"
短期借入金,"668,000","668,000"
未払法人税等,"245,000","173,800"
賞与引当金,"310,772","518,808"
その他,"1,402,382","1,372,881"
流動負債合計,"11,123,393","11,826,750"
固定負債,,
役員退職慰労引当金,"190,257","179,424"
退職給付に係る負債,"29,152","30,620"
資産除去債務,"32,324","32,352"
その他,"21,787","23,173"
固定負債合計,"273,521","265,570"
負債合計,"11,396,915","12,092,321"
―,3,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"19,348,317","19,459,589"
自己株式,"△188,431","△188,491"
株主資本合計,"22,007,402","22,118,614"
その他の包括利益累計額,,
その他有価証券評価差額金,"100,770","108,981"
退職給付に係る調整累計額,605,"2,248"
その他の包括利益累計額合計,"101,376","111,230"
純資産合計,"22,108,779","22,229,845"
負債純資産合計,"33,505,695","34,322,166"
―,4,―
,,
