千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,096,027","1,040,829"
受取手形及び売掛金,"5,493,506","5,789,571"
有価証券,"7,800,000","10,550,095"
商品,"2,276,653","2,268,921"
前払費用,"24,901","25,419"
繰延税金資産,"144,646","143,162"
未収入金,"339,913","826,241"
その他,"54,435","35,255"
貸倒引当金,"△2,557","△1,504"
流動資産合計,"17,227,526","20,677,992"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,531,952","1,498,500"
機械装置及び運搬具（純額）,"189,166","214,408"
工具、器具及び備品（純額）,"157,698","199,960"
土地,"3,594,624","3,705,939"
リース資産（純額）,"5,357","4,484"
有形固定資産合計,"5,478,799","5,623,293"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"1,360",944
ソフトウエア,"42,744","73,358"
ソフトウエア仮勘定,"10,908",―
無形固定資産合計,"71,287","90,576"
投資その他の資産,,
投資有価証券,"6,154,805","5,686,542"
関係会社株式,"507,946","513,866"
長期前払費用,"7,264","7,099"
差入保証金,"574,127","616,295"
退職給付に係る資産,"34,210","43,766"
繰延税金資産,"97,092","103,813"
その他,"147,638","149,790"
貸倒引当金,"△5,884","△7,342"
投資その他の資産合計,"7,517,200","7,113,832"
固定資産合計,"13,067,287","12,827,702"
資産合計,"30,294,814","33,505,695"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,956,751","8,497,238"
短期借入金,"595,000","668,000"
リース債務,819,843
未払法人税等,"274,300","245,000"
未払消費税等,"93,107","96,746"
賞与引当金,"307,582","310,772"
未払金,"365,222","972,302"
未払費用,"179,471","217,995"
その他,"67,215","114,495"
流動負債合計,"8,839,470","11,123,393"
固定負債,,
リース債務,"4,625","3,782"
役員退職慰労引当金,"209,178","190,257"
退職給付に係る負債,"26,608","29,152"
長期預り保証金,"17,505","18,005"
資産除去債務,"32,212","32,324"
固定負債合計,"290,129","273,521"
負債合計,"9,129,600","11,396,915"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"18,448,432","19,348,317"
自己株式,"△188,212","△188,431"
株主資本合計,"21,107,736","22,007,402"
その他の包括利益累計額,,
その他有価証券評価差額金,"82,790","100,770"
退職給付に係る調整累計額,"△25,312",605
その他の包括利益累計額合計,"57,477","101,376"
純資産合計,"21,165,214","22,108,779"
負債純資産合計,"30,294,814","33,505,695"
―,5,―
,,
