千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,040,829","4,632,153"
受取手形及び売掛金,"5,789,571","5,672,791"
有価証券,"10,550,095","6,867,500"
商品,"2,268,921","2,540,349"
前払費用,"25,419","24,545"
未収入金,"826,241","1,349,846"
その他,"35,255","37,688"
貸倒引当金,"△1,504","△11,737"
流動資産合計,"20,534,830","21,113,137"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,498,500","1,393,634"
機械装置及び運搬具（純額）,"214,408","176,010"
工具、器具及び備品（純額）,"199,960","164,417"
土地,"3,705,939","3,695,549"
リース資産（純額）,"4,484","3,611"
有形固定資産合計,"5,623,293","5,433,223"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,944,528
ソフトウエア,"73,358","60,205"
無形固定資産合計,"90,576","77,007"
投資その他の資産,,
投資有価証券,"5,686,542","5,904,613"
関係会社株式,"513,866","532,024"
長期前払費用,"7,099","7,867"
差入保証金,"616,295","619,400"
退職給付に係る資産,"43,766","31,689"
繰延税金資産,"246,975","318,607"
その他,"149,790","188,315"
貸倒引当金,"△7,342","△38,417"
投資その他の資産合計,"7,256,994","7,564,100"
固定資産合計,"12,970,864","13,074,332"
資産合計,"33,505,695","34,187,469"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,497,238","8,711,460"
短期借入金,"668,000","698,000"
リース債務,843,867
未払法人税等,"245,000","286,500"
未払消費税等,"96,746","100,188"
賞与引当金,"310,772","317,203"
未払金,"972,302","445,142"
未払費用,"217,995","231,379"
その他,"114,495","114,206"
流動負債合計,"11,123,393","10,904,948"
固定負債,,
リース債務,"3,782","2,914"
役員退職慰労引当金,"190,257","191,177"
退職給付に係る負債,"29,152","33,785"
長期預り保証金,"18,005","19,925"
資産除去債務,"32,324","32,437"
固定負債合計,"273,521","280,240"
負債合計,"11,396,915","11,185,188"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"19,348,317","20,271,699"
自己株式,"△188,431","△188,493"
株主資本合計,"22,007,402","22,930,723"
その他の包括利益累計額,,
その他有価証券評価差額金,"100,770","74,631"
退職給付に係る調整累計額,605,"△3,073"
その他の包括利益累計額合計,"101,376","71,557"
純資産合計,"22,108,779","23,002,280"
負債純資産合計,"33,505,695","34,187,469"
―,5,―
,,
