千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,632,153","3,634,898"
受取手形及び売掛金,"5,672,791","5,749,001"
有価証券,"6,867,500","9,600,000"
商品,"2,540,349","2,424,514"
その他,"1,412,080","252,733"
貸倒引当金,"△11,737","△11,329"
流動資産合計,"21,113,137","21,649,818"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,393,634","1,287,576"
土地,"3,695,549","3,695,549"
その他（純額）,"344,039","408,977"
有形固定資産合計,"5,433,223","5,392,102"
無形固定資産,"77,007","100,922"
投資その他の資産,,
投資有価証券,"5,904,613","7,712,562"
その他,"1,697,905","1,770,207"
貸倒引当金,"△38,417","△37,159"
投資その他の資産合計,"7,564,100","9,445,610"
固定資産合計,"13,074,332","14,938,635"
資産合計,"34,187,469","36,588,454"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,711,460","8,947,139"
短期借入金,"698,000","698,000"
未払法人税等,"286,500","162,900"
賞与引当金,"317,203","530,950"
その他,"891,784","2,897,564"
流動負債合計,"10,904,948","13,236,553"
固定負債,,
役員退職慰労引当金,"191,177","195,803"
退職給付に係る負債,"33,785","35,694"
資産除去債務,"32,437","32,466"
その他,"22,839","22,619"
固定負債合計,"280,240","286,583"
負債合計,"11,185,188","13,523,137"
－,3,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"20,271,699","20,343,214"
自己株式,"△188,493","△188,493"
株主資本合計,"22,930,723","23,002,237"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,631","67,145"
退職給付に係る調整累計額,"△3,073","△4,065"
その他の包括利益累計額合計,"71,557","63,079"
純資産合計,"23,002,280","23,065,317"
負債純資産合計,"34,187,469","36,588,454"
－,4,－
,,
