千円,B,B
資産の部,,
流動資産,,
現金及び預金,"788,616","733,284"
受取手形及び売掛金,"5,101,574","4,839,098"
有価証券,"6,699,309","5,386,388"
商品,"1,868,236","2,026,979"
その他,"533,531","584,747"
貸倒引当金,"△20,374","△26,670"
流動資産合計,"14,970,894","13,543,828"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,759,895","1,816,728"
土地,"3,762,600","3,805,767"
その他（純額）,"170,384","158,009"
有形固定資産合計,"5,692,880","5,780,505"
無形固定資産,"174,520","203,454"
投資その他の資産,,
投資有価証券,"2,851,945","3,416,806"
その他,"1,692,378","1,821,523"
貸倒引当金,"△50,370","△66,031"
投資その他の資産合計,"4,493,952","5,172,298"
固定資産合計,"10,361,352","11,156,258"
資産合計,"25,332,246","24,700,086"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,718,610","6,381,687"
短期借入金,"555,000","555,000"
未払法人税等,"286,370","352,000"
賞与引当金,"329,602","252,014"
その他,"461,630","439,018"
流動負債合計,"8,351,213","7,979,719"
固定負債,,
退職給付引当金,"52,728","54,124"
役員退職慰労引当金,"205,976","212,295"
その他,"10,933","18,706"
固定負債合計,"269,639","285,125"
負債合計,"8,620,853","8,264,845"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,136,832","13,870,499"
自己株式,"△187,406","△187,380"
株主資本合計,"16,796,951","16,530,644"
評価・換算差額等,,
その他有価証券評価差額金,"△85,557","△95,402"
評価・換算差額等合計,"△85,557","△95,402"
純資産合計,"16,711,393","16,435,241"
負債純資産合計,"25,332,246","24,700,086"
