千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,448,882","1,780,076"
受取手形及び売掛金,"4,078,915","4,094,851"
有価証券,"9,300,000","10,600,000"
商品,"2,033,991","2,206,449"
前払費用,"27,071","24,514"
未収入金,"277,701","329,052"
その他,"58,452","55,540"
貸倒引当金,"△21,258","△21,517"
流動資産合計,"18,203,756","19,068,968"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,439,917","1,479,790"
機械装置及び運搬具（純額）,"367,250","336,501"
工具、器具及び備品（純額）,"176,629","143,450"
土地,"3,589,079","3,589,079"
リース資産（純額）,"1,864","2,685"
建設仮勘定,"2,794","245,261"
有形固定資産合計,"5,577,535","5,796,767"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,572,"8,016"
ソフトウエア,"156,593","192,409"
無形固定資産合計,"173,439","216,699"
投資その他の資産,,
投資有価証券,"6,167,809","4,668,094"
関係会社株式,"551,845","558,933"
長期前払費用,"6,505","5,979"
差入保証金,"620,081","600,134"
退職給付に係る資産,"103,081","122,868"
繰延税金資産,"96,014","127,853"
その他,"148,213","151,103"
貸倒引当金,"△4,526","△4,384"
投資その他の資産合計,"7,689,024","6,230,582"
固定資産合計,"13,439,999","12,244,050"
資産合計,"31,643,755","31,313,018"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"5,111,644","5,157,588"
短期借入金,"683,000","683,000"
リース債務,919,423
未払法人税等,"136,100","147,000"
未払消費税等,"74,610","34,624"
賞与引当金,"326,742","359,010"
未払金,"448,167","451,462"
未払費用,"106,947","102,403"
店舗閉鎖損失引当金,"6,853",―
災害損失引当金,"4,866","79,749"
その他,"317,037","316,241"
流動負債合計,"7,216,889","7,331,504"
固定負債,,
リース債務,"1,102","2,298"
役員退職慰労引当金,"216,355","221,610"
退職給付に係る負債,"46,061","55,222"
長期預り保証金,"26,585","26,810"
資産除去債務,"54,933","47,713"
固定負債合計,"345,038","353,654"
負債合計,"7,561,927","7,685,158"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,348,740","21,708,541"
自己株式,"△188,944","△999,005"
株主資本合計,"24,007,340","23,557,079"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,127","43,136"
退職給付に係る調整累計額,"31,360","27,643"
その他の包括利益累計額合計,"74,487","70,779"
純資産合計,"24,081,828","23,627,859"
負債純資産合計,"31,643,755","31,313,018"
―,6,―
