千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"929,642","1,182,101"
受取手形及び売掛金,"5,405,399","6,746,959"
有価証券,"7,000,000","9,800,000"
商品,"2,217,573","2,748,879"
その他,"508,232","412,324"
貸倒引当金,"△6,375","△3,023"
流動資産合計,"16,054,473","20,887,240"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,538,135","1,514,330"
土地,"3,869,384","3,863,069"
その他（純額）,"415,233","350,223"
有形固定資産合計,"5,822,753","5,727,622"
無形固定資産,"45,879","73,710"
投資その他の資産,,
投資有価証券,"6,302,838","5,673,471"
その他,"1,274,791","1,286,947"
貸倒引当金,"△5,655","△5,892"
投資その他の資産合計,"7,571,974","6,954,526"
固定資産合計,"13,440,607","12,755,859"
資産合計,"29,495,080","33,643,100"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,960,330","10,535,917"
短期借入金,"590,000","590,000"
未払法人税等,"210,300","187,300"
賞与引当金,"285,466","152,473"
その他,"776,961","775,125"
流動負債合計,"8,823,058","12,240,817"
固定負債,,
役員退職慰労引当金,"193,348","205,220"
退職給付に係る負債,"20,805","25,054"
資産除去債務,"32,102","32,185"
その他,"10,015","26,600"
固定負債合計,"256,271","289,061"
負債合計,"9,079,330","12,529,878"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"17,742,724","18,380,156"
自己株式,"△187,952","△188,212"
株主資本合計,"20,402,288","21,039,460"
その他の包括利益累計額,,
その他有価証券評価差額金,"51,336","96,492"
退職給付に係る調整累計額,"△37,874","△22,730"
その他の包括利益累計額合計,"13,462","73,761"
純資産合計,"20,415,750","21,113,222"
負債純資産合計,"29,495,080","33,643,100"
―,5,―
,,
