千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"929,642","1,319,484"
受取手形及び売掛金,"5,405,399","5,574,119"
有価証券,"7,000,000","6,600,000"
商品,"2,217,573","2,187,486"
その他,"508,232","484,844"
貸倒引当金,"△6,375","△2,582"
流動資産合計,"16,054,473","16,163,351"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,538,135","1,534,421"
土地,"3,869,384","3,864,447"
その他（純額）,"415,233","378,301"
有形固定資産合計,"5,822,753","5,777,170"
無形固定資産,"45,879","72,022"
投資その他の資産,,
投資有価証券,"6,302,838","7,361,355"
その他,"1,274,791","1,274,246"
貸倒引当金,"△5,655","△5,932"
投資その他の資産合計,"7,571,974","8,629,669"
固定資産合計,"13,440,607","14,478,863"
資産合計,"29,495,080","30,642,214"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,960,330","7,151,501"
短期借入金,"590,000","590,000"
未払法人税等,"210,300","289,400"
賞与引当金,"285,466","371,354"
その他,"776,961","1,130,731"
流動負債合計,"8,823,058","9,532,987"
固定負債,,
役員退職慰労引当金,"193,348","201,263"
退職給付に係る負債,"20,805","24,005"
資産除去債務,"32,102","32,157"
その他,"10,015","14,405"
固定負債合計,"256,271","271,831"
負債合計,"9,079,330","9,804,819"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"17,742,724","18,116,208"
自己株式,"△187,952","△188,212"
株主資本合計,"20,402,288","20,775,512"
その他の包括利益累計額,,
その他有価証券評価差額金,"51,336","89,661"
退職給付に係る調整累計額,"△37,874","△27,778"
その他の包括利益累計額合計,"13,462","61,882"
純資産合計,"20,415,750","20,837,395"
負債純資産合計,"29,495,080","30,642,214"
―,5,―
,,
