千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,249,695","1,072,979"
受取手形及び売掛金,"4,971,426","4,826,463"
有価証券,"6,568,683","6,500,582"
商品,"1,667,383","1,782,927"
その他,"543,690","575,435"
貸倒引当金,"△20,617","△17,673"
流動資産合計,"14,980,260","14,740,715"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,647,369","1,702,197"
土地,"3,812,778","3,824,484"
その他（純額）,"176,411","177,326"
有形固定資産合計,"5,636,560","5,704,008"
無形固定資産,"125,845","152,148"
投資その他の資産,,
投資有価証券,"3,488,044","2,861,201"
その他,"1,865,853","1,859,544"
貸倒引当金,"△59,839","△38,187"
投資その他の資産合計,"5,294,057","4,682,558"
固定資産合計,"11,056,463","10,538,715"
資産合計,"26,036,724","25,279,430"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,545,489","6,293,273"
短期借入金,"565,000","565,000"
未払法人税等,"213,600","359,000"
賞与引当金,"335,021","260,527"
その他,"956,205","501,534"
流動負債合計,"8,615,316","7,979,335"
固定負債,,
退職給付引当金,"34,725","38,893"
役員退職慰労引当金,"173,900","213,573"
その他,"10,938","10,936"
固定負債合計,"219,564","263,403"
負債合計,"8,834,880","8,242,738"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,657,849","14,463,977"
自己株式,"△187,536","△187,423"
株主資本合計,"17,317,839","17,124,079"
評価・換算差額等,,
その他有価証券評価差額金,"△115,995","△87,387"
評価・換算差額等合計,"△115,995","△87,387"
純資産合計,"17,201,843","17,036,692"
負債純資産合計,"26,036,724","25,279,430"
