千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,632,153","2,668,489"
受取手形及び売掛金,"5,672,791","4,596,980"
有価証券,"6,867,500","8,500,000"
商品,"2,540,349","2,442,536"
前払費用,"24,545","27,230"
未収入金,"1,349,846","295,098"
その他,"37,688","39,970"
貸倒引当金,"△11,737","△20,930"
流動資産合計,"21,113,137","18,549,374"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,393,634","1,483,741"
機械装置及び運搬具（純額）,"176,010","275,002"
工具、器具及び備品（純額）,"164,417","202,496"
土地,"3,695,549","3,695,549"
リース資産（純額）,"3,611","2,738"
建設仮勘定,―,"12,535"
有形固定資産合計,"5,433,223","5,672,064"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,528,643
ソフトウエア,"60,205","189,062"
ソフトウエア仮勘定,―,"1,540"
無形固定資産合計,"77,007","207,519"
投資その他の資産,,
投資有価証券,"5,904,613","6,192,751"
関係会社株式,"532,024","542,046"
長期前払費用,"7,867","10,282"
差入保証金,"619,400","621,600"
退職給付に係る資産,"31,689",―
繰延税金資産,"318,607","328,911"
その他,"188,315","153,640"
貸倒引当金,"△38,417","△7,162"
投資その他の資産合計,"7,564,100","7,842,071"
固定資産合計,"13,074,332","13,721,655"
資産合計,"34,187,469","32,271,030"
－4－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,711,460","6,245,077"
短期借入金,"698,000","683,000"
リース債務,867,893
未払法人税等,"286,500","219,000"
未払消費税等,"100,188","17,570"
賞与引当金,"317,203","293,976"
未払金,"445,142","605,916"
未払費用,"231,379","101,951"
その他,"114,206","71,783"
流動負債合計,"10,904,948","8,239,169"
固定負債,,
リース債務,"2,914","2,021"
役員退職慰労引当金,"191,177","202,325"
退職給付に係る負債,"33,785","42,646"
長期預り保証金,"19,925","26,585"
資産除去債務,"32,437","47,389"
固定負債合計,"280,240","320,968"
負債合計,"11,185,188","8,560,137"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"20,271,699","21,041,207"
自己株式,"△188,493","△188,623"
株主資本合計,"22,930,723","23,700,101"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,631","50,962"
退職給付に係る調整累計額,"△3,073","△40,171"
その他の包括利益累計額合計,"71,557","10,791"
純資産合計,"23,002,280","23,710,892"
負債純資産合計,"34,187,469","32,271,030"
－5－,,
,,
