千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,040,829","1,575,982"
受取手形及び売掛金,"5,789,571","6,721,650"
有価証券,"10,550,095","11,400,000"
商品,"2,268,921","2,900,614"
その他,"886,917","334,873"
貸倒引当金,"△1,504","△7,568"
流動資産合計,"20,534,830","22,925,552"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,498,500","1,413,488"
土地,"3,705,939","3,695,549"
その他（純額）,"418,852","363,669"
有形固定資産合計,"5,623,293","5,472,707"
無形固定資産,"90,576","76,748"
投資その他の資産,,
投資有価証券,"5,686,542","5,893,286"
その他,"1,577,794","1,591,725"
貸倒引当金,"△7,342","△20,373"
投資その他の資産合計,"7,256,994","7,464,638"
固定資産合計,"12,970,864","13,014,093"
資産合計,"33,505,695","35,939,646"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,497,238","10,991,799"
短期借入金,"668,000","698,000"
未払法人税等,"245,000","179,000"
賞与引当金,"310,772","157,277"
その他,"1,402,382","870,261"
流動負債合計,"11,123,393","12,896,338"
固定負債,,
役員退職慰労引当金,"190,257","187,259"
退職給付に係る負債,"29,152","32,751"
資産除去債務,"32,324","32,409"
その他,"21,787","23,059"
固定負債合計,"273,521","275,480"
負債合計,"11,396,915","13,171,818"
―,3,―
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"19,348,317","20,035,770"
自己株式,"△188,431","△188,493"
株主資本合計,"22,007,402","22,694,794"
その他の包括利益累計額,,
その他有価証券評価差額金,"100,770","67,498"
退職給付に係る調整累計額,605,"5,535"
その他の包括利益累計額合計,"101,376","73,033"
純資産合計,"22,108,779","22,767,827"
負債純資産合計,"33,505,695","35,939,646"
―,4,―
,,
