千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,708,311","1,072,979"
受取手形及び売掛金,"4,943,363","4,826,463"
有価証券,"5,668,683","6,500,582"
商品,"1,650,578","1,782,927"
その他,"486,742","575,435"
貸倒引当金,"△20,406","△17,673"
流動資産合計,"14,437,273","14,740,715"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,671,850","1,702,197"
土地,"3,824,596","3,824,484"
その他（純額）,"196,709","177,326"
有形固定資産合計,"5,693,156","5,704,008"
無形固定資産,"139,213","152,148"
投資その他の資産,,
投資有価証券,"3,094,620","2,861,201"
その他,"1,863,365","1,859,544"
貸倒引当金,"△52,197","△38,187"
投資その他の資産合計,"4,905,788","4,682,558"
固定資産合計,"10,738,159","10,538,715"
資産合計,"25,175,433","25,279,430"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,237,924","6,293,273"
短期借入金,"565,000","565,000"
未払法人税等,"119,842","359,000"
賞与引当金,"433,402","260,527"
その他,"571,618","501,534"
流動負債合計,"7,927,788","7,979,335"
固定負債,,
退職給付引当金,"40,251","38,893"
役員退職慰労引当金,"170,517","213,573"
その他,"10,936","10,936"
固定負債合計,"221,705","263,403"
負債合計,"8,149,493","8,242,738"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,462,301","14,463,977"
自己株式,"△187,536","△187,423"
株主資本合計,"17,122,291","17,124,079"
評価・換算差額等,,
その他有価証券評価差額金,"△96,351","△87,387"
評価・換算差額等合計,"△96,351","△87,387"
純資産合計,"17,025,939","17,036,692"
負債純資産合計,"25,175,433","25,279,430"
