千円,B,B
資産の部,,
流動資産,,
現金及び預金,"803,632","874,616"
受取手形及び売掛金,"5,350,458","5,261,998"
有価証券,"4,400,000","4,097,277"
商品,"1,865,659","1,810,623"
その他,"563,318","558,277"
貸倒引当金,"△27,867","△23,772"
流動資産合計,"12,955,201","12,579,021"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,876,817","1,926,346"
土地,"3,805,767","3,826,723"
その他（純額）,"163,259","159,187"
有形固定資産合計,"5,845,845","5,912,257"
無形固定資産,"227,639","230,519"
投資その他の資産,,
投資有価証券,"4,081,823","3,848,250"
その他,"1,798,036","1,835,668"
貸倒引当金,"△59,198","△75,011"
投資その他の資産合計,"5,820,661","5,608,908"
固定資産合計,"11,894,145","11,751,685"
資産合計,"24,849,347","24,330,706"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,869,595","6,679,723"
短期借入金,"550,000","550,000"
未払法人税等,"285,600","284,550"
賞与引当金,"314,192","253,731"
その他,"452,053","441,482"
流動負債合計,"8,471,442","8,209,487"
固定負債,,
退職給付引当金,"45,873","39,698"
役員退職慰労引当金,"201,712","211,462"
その他,"18,682","18,657"
固定負債合計,"266,267","269,818"
負債合計,"8,737,710","8,479,306"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"13,497,477","13,202,661"
自己株式,"△187,046","△186,883"
株主資本合計,"16,157,957","15,863,303"
評価・換算差額等,,
その他有価証券評価差額金,"△46,320","△11,903"
評価・換算差額等合計,"△46,320","△11,903"
純資産合計,"16,111,637","15,851,399"
負債純資産合計,"24,849,347","24,330,706"
