千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"789,366","2,051,402"
受取手形及び売掛金,"5,304,729","6,290,278"
有価証券,"8,519,500","7,100,000"
商品,"1,462,886","2,111,259"
その他,"602,022","404,913"
貸倒引当金,"△15,443","△19,824"
流動資産合計,"16,663,061","17,938,029"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,664","1,855,608"
土地,"3,896,241","3,994,702"
その他（純額）,"320,732","430,857"
有形固定資産合計,"5,696,639","6,281,168"
無形固定資産,"61,760","88,569"
投資その他の資産,,
投資有価証券,"3,611,111","3,923,354"
その他,"1,341,424","1,266,423"
貸倒引当金,"△45,198","△36,628"
投資その他の資産合計,"4,907,337","5,153,149"
固定資産合計,"10,665,736","11,522,887"
資産合計,"27,328,798","29,460,917"
負債の部,,
流動負債,,
支払手形及び買掛金,"7,497,699","9,586,145"
短期借入金,"580,000","580,000"
未払法人税等,"502,500","105,100"
賞与引当金,"256,010","125,949"
災害損失引当金,"5,601",－
営業所閉鎖損失引当金,"20,000",－
その他,"676,479","659,331"
流動負債合計,"9,538,290","11,056,527"
固定負債,,
退職給付引当金,"28,231","15,007"
役員退職慰労引当金,"194,470","186,266"
資産除去債務,－,"5,759"
その他,"13,287","12,810"
固定負債合計,"235,989","219,845"
負債合計,"9,774,280","11,276,372"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,717"
利益剰余金,"14,964,895","15,570,725"
自己株式,"△187,631","△187,566"
株主資本合計,"17,624,789","18,230,676"
その他の包括利益累計額,,
その他有価証券評価差額金,"△70,270","△46,131"
その他の包括利益累計額合計,"△70,270","△46,131"
純資産合計,"17,554,518","18,184,544"
負債純資産合計,"27,328,798","29,460,917"
