千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,668,489","2,539,582"
受取手形及び売掛金,"4,596,980","4,838,614"
有価証券,"8,500,000","8,600,000"
商品,"2,442,536","2,078,335"
その他,"362,299","300,424"
貸倒引当金,"△20,930","△22,047"
流動資産合計,"18,549,374","18,334,909"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,483,741","1,473,161"
土地,"3,695,549","3,695,549"
その他（純額）,"492,773","556,837"
有形固定資産合計,"5,672,064","5,725,548"
無形固定資産,"207,519","191,835"
投資その他の資産,,
投資有価証券,"6,192,751","6,229,980"
その他,"1,656,481","1,439,723"
貸倒引当金,"△7,162","△4,742"
投資その他の資産合計,"7,842,071","7,664,960"
固定資産合計,"13,721,655","13,582,344"
資産合計,"32,271,030","31,917,254"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,245,077","6,091,960"
短期借入金,"683,000","683,000"
未払法人税等,"219,000","141,700"
賞与引当金,"293,976","381,489"
その他,"798,115","611,226"
流動負債合計,"8,239,169","7,909,376"
固定負債,,
役員退職慰労引当金,"202,325","209,340"
退職給付に係る負債,"42,646","41,849"
資産除去債務,"47,389","47,469"
その他,"28,606","28,150"
固定負債合計,"320,968","326,810"
負債合計,"8,560,137","8,236,186"
－,5,－
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"21,041,207","20,983,420"
自己株式,"△188,623","△188,893"
株主資本合計,"23,700,101","23,642,044"
その他の包括利益累計額,,
その他有価証券評価差額金,"50,962","76,219"
退職給付に係る調整累計額,"△40,171","△37,196"
その他の包括利益累計額合計,"10,791","39,022"
純資産合計,"23,710,892","23,681,067"
負債純資産合計,"32,271,030","31,917,254"
－,6,－
