千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,668,489","2,448,882"
受取手形及び売掛金,"4,596,980","4,664,700"
有価証券,"8,500,000","9,300,000"
商品,"2,442,536","2,033,991"
前払費用,"27,230","27,071"
未収入金,"295,098","301,965"
その他,"39,970","32,317"
貸倒引当金,"△20,930","△21,258"
流動資産合計,"18,549,374","18,787,671"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,483,741","1,439,917"
機械装置及び運搬具（純額）,"275,002","367,250"
工具、器具及び備品（純額）,"202,496","176,629"
土地,"3,695,549","3,589,079"
リース資産（純額）,"2,738","1,864"
建設仮勘定,"12,535","2,794"
有形固定資産合計,"5,672,064","5,577,535"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,643,572
ソフトウエア,"189,062","156,593"
ソフトウエア仮勘定,"1,540",―
無形固定資産合計,"207,519","173,439"
投資その他の資産,,
投資有価証券,"6,192,751","6,167,809"
関係会社株式,"542,046","551,845"
長期前払費用,"10,282","6,505"
差入保証金,"621,600","620,081"
退職給付に係る資産,―,"103,081"
繰延税金資産,"328,911","96,014"
その他,"153,640","148,213"
貸倒引当金,"△7,162","△4,526"
投資その他の資産合計,"7,842,071","7,689,024"
固定資産合計,"13,721,655","13,439,999"
資産合計,"32,271,030","32,227,670"
－,5,－
負債の部,,
流動負債,,
支払手形及び買掛金,"6,245,077","5,944,616"
短期借入金,"683,000","683,000"
リース債務,893,919
未払法人税等,"219,000","136,100"
未払消費税等,"17,570","74,610"
賞与引当金,"293,976","326,742"
未払金,"605,916","448,167"
未払費用,"101,951","106,947"
店舗閉鎖損失引当金,―,"6,853"
災害損失引当金,―,"4,866"
その他,"71,783","67,980"
流動負債合計,"8,239,169","7,800,804"
固定負債,,
リース債務,"2,021","1,102"
役員退職慰労引当金,"202,325","216,355"
退職給付に係る負債,"42,646","46,061"
長期預り保証金,"26,585","26,585"
資産除去債務,"47,389","54,933"
固定負債合計,"320,968","345,038"
負債合計,"8,560,137","8,145,842"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,744"
利益剰余金,"21,041,207","21,348,740"
自己株式,"△188,623","△188,944"
株主資本合計,"23,700,101","24,007,340"
その他の包括利益累計額,,
その他有価証券評価差額金,"50,962","43,127"
退職給付に係る調整累計額,"△40,171","31,360"
その他の包括利益累計額合計,"10,791","74,487"
純資産合計,"23,710,892","24,081,828"
負債純資産合計,"32,271,030","32,227,670"
－,6,－
