千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,780,076","1,719,790"
受取手形及び売掛金,"4,094,851","4,717,602"
有価証券,"10,600,000","11,500,000"
商品,"2,206,449","2,627,541"
その他,"409,107","427,874"
貸倒引当金,"△21,517","△24,606"
流動資産合計,"19,068,968","20,968,203"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,790","1,494,650"
土地,"3,589,079","3,589,079"
その他（純額）,"727,898","732,291"
有形固定資産合計,"5,796,767","5,816,021"
無形固定資産,"216,699","197,862"
投資その他の資産,,
投資有価証券,"4,668,094","4,140,281"
その他,"1,566,873","1,621,410"
貸倒引当金,"△4,384","△4,761"
投資その他の資産合計,"6,230,582","5,756,931"
固定資産合計,"12,244,050","11,770,815"
資産合計,"31,313,018","32,739,018"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,157,588","6,090,844"
短期借入金,"683,000","683,000"
未払法人税等,"147,000","238,000"
賞与引当金,"359,010","381,500"
災害損失引当金,"79,749","47,756"
その他,"905,155","959,902"
流動負債合計,"7,331,504","8,401,004"
固定負債,,
役員退職慰労引当金,"221,610","217,841"
退職給付に係る負債,"55,222","54,607"
資産除去債務,"47,713","57,669"
その他,"29,108","27,692"
固定負債合計,"353,654","357,811"
負債合計,"7,685,158","8,758,815"
―,5,―
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,708,541","22,082,331"
自己株式,"△999,005","△999,127"
株主資本合計,"23,557,079","23,930,748"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,136","23,889"
退職給付に係る調整累計額,"27,643","25,565"
その他の包括利益累計額合計,"70,779","49,454"
純資産合計,"23,627,859","23,980,203"
負債純資産合計,"31,313,018","32,739,018"
―,6,―
