千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,048,589","1,156,457"
受取手形及び売掛金,"5,153,496","6,715,726"
有価証券,"6,279,803","8,000,000"
商品,"2,176,036","2,707,580"
その他,"627,090","397,890"
貸倒引当金,"△7,208","△7,944"
流動資産合計,"15,277,808","18,969,709"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,661,398","1,607,315"
土地,"3,994,426","3,978,948"
その他（純額）,"409,717","401,030"
有形固定資産合計,"6,065,541","5,987,294"
無形固定資産,"59,440","49,464"
投資その他の資産,,
投資有価証券,"5,876,277","6,141,302"
その他,"1,310,642","1,322,206"
貸倒引当金,"△7,831","△5,764"
投資その他の資産合計,"7,179,088","7,457,744"
固定資産合計,"13,304,069","13,494,503"
資産合計,"28,581,878","32,464,213"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,746,251","10,271,109"
短期借入金,"590,000","590,000"
未払法人税等,"243,000","134,100"
賞与引当金,"272,775","138,808"
その他,"808,419","785,040"
流動負債合計,"8,660,447","11,919,057"
固定負債,,
役員退職慰労引当金,"176,229","189,390"
退職給付に係る負債,"19,805","19,247"
資産除去債務,"5,995","6,075"
その他,"51,027","42,770"
固定負債合計,"253,057","257,484"
負債合計,"8,913,504","12,176,542"
－4－,,
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,937,365","17,546,593"
自己株式,"△187,793","△187,952"
株主資本合計,"19,597,089","20,206,157"
その他の包括利益累計額,,
その他有価証券評価差額金,"69,149","76,466"
退職給付に係る調整累計額,"2,134","5,047"
その他の包括利益累計額合計,"71,284","81,513"
純資産合計,"19,668,373","20,287,671"
負債純資産合計,"28,581,878","32,464,213"
－5－,,
,,
