千円,B,B
資産の部,,
流動資産,,
現金及び預金,"981,780","1,072,979"
受取手形及び売掛金,"6,087,989","4,826,463"
有価証券,"7,868,683","6,500,582"
商品,"2,038,384","1,782,927"
その他,"434,697","575,435"
貸倒引当金,"△25,993","△17,673"
流動資産合計,"17,385,542","14,740,715"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,618,046","1,702,197"
土地,"3,812,890","3,824,484"
その他（純額）,"169,014","177,326"
有形固定資産合計,"5,599,951","5,704,008"
無形固定資産,"109,535","152,148"
投資その他の資産,,
投資有価証券,"3,500,617","2,861,201"
その他,"1,844,522","1,859,544"
貸倒引当金,"△60,165","△38,187"
投資その他の資産合計,"5,284,974","4,682,558"
固定資産合計,"10,994,461","10,538,715"
資産合計,"28,380,004","25,279,430"
負債の部,,
流動負債,,
支払手形及び買掛金,"9,368,170","6,293,273"
短期借入金,"570,000","565,000"
未払法人税等,"115,000","359,000"
賞与引当金,"134,109","260,527"
その他,"604,079","501,534"
流動負債合計,"10,791,360","7,979,335"
固定負債,,
退職給付引当金,"23,657","38,893"
役員退職慰労引当金,"177,282","213,573"
その他,"10,938","10,936"
固定負債合計,"211,878","263,403"
負債合計,"11,003,238","8,242,738"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,828,396","14,463,977"
自己株式,"△187,536","△187,423"
株主資本合計,"17,488,386","17,124,079"
評価・換算差額等,,
その他有価証券評価差額金,"△111,620","△87,387"
評価・換算差額等合計,"△111,620","△87,387"
純資産合計,"17,376,765","17,036,692"
負債純資産合計,"28,380,004","25,279,430"
