千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"733,284","1,072,979"
受取手形及び売掛金,"4,839,098","4,826,463"
有価証券,"5,386,388","6,500,582"
商品,"2,026,979","1,782,927"
前払費用,"23,090","23,579"
繰延税金資産,"166,348","182,137"
未収入金,"373,954","350,001"
その他,"21,354","19,715"
貸倒引当金,"△26,670","△17,673"
流動資産合計,"13,543,828","14,740,715"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,816,728","1,702,197"
機械装置及び運搬具（純額）,"120,754","130,115"
工具、器具及び備品（純額）,"37,254","47,211"
土地,"3,805,767","3,824,484"
有形固定資産合計,"5,780,505","5,704,008"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"4,663","6,076"
ソフトウエア,"182,516","129,797"
無形固定資産合計,"203,454","152,148"
投資その他の資産,,
投資有価証券,"3,416,806","2,861,201"
関係会社株式,"517,277","522,959"
長期前払費用,"15,657","16,258"
差入保証金,"629,761","616,716"
長期預金,"100,000","300,000"
前払年金費用,"137,439","68,768"
繰延税金資産,"125,522","158,291"
その他,"295,865","176,551"
貸倒引当金,"△66,031","△38,187"
投資その他の資産合計,"5,172,298","4,682,558"
固定資産合計,"11,156,258","10,538,715"
資産合計,"24,700,086","25,279,430"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,381,687","6,293,273"
短期借入金,"555,000","565,000"
未払法人税等,"352,000","359,000"
未払消費税等,"45,189","68,099"
賞与引当金,"252,014","260,527"
未払金,"198,644","213,813"
未払費用,"153,310","176,377"
その他,"41,873","43,244"
流動負債合計,"7,979,719","7,979,335"
固定負債,,
退職給付引当金,"54,124","38,893"
役員退職慰労引当金,"212,295","213,573"
長期預り保証金,"18,706","10,936"
固定負債合計,"285,125","263,403"
負債合計,"8,264,845","8,242,738"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"13,870,499","14,463,977"
自己株式,"△187,380","△187,423"
株主資本合計,"16,530,644","17,124,079"
評価・換算差額等,,
その他有価証券評価差額金,"△95,402","△87,387"
評価・換算差額等合計,"△95,402","△87,387"
純資産合計,"16,435,241","17,036,692"
負債純資産合計,"24,700,086","25,279,430"
