千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,048,589","1,047,918"
受取手形及び売掛金,"5,153,496","5,522,730"
有価証券,"6,279,803","7,100,000"
商品,"2,176,036","2,439,115"
その他,"627,090","530,170"
貸倒引当金,"△7,208","△7,433"
流動資産合計,"15,277,808","16,632,501"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,661,398","1,630,824"
土地,"3,994,426","3,978,948"
その他（純額）,"409,717","411,261"
有形固定資産合計,"6,065,541","6,021,033"
無形固定資産,"59,440","53,269"
投資その他の資産,,
投資有価証券,"5,876,277","5,382,514"
その他,"1,310,642","1,314,455"
貸倒引当金,"△7,831","△5,581"
投資その他の資産合計,"7,179,088","6,691,389"
固定資産合計,"13,304,069","12,765,692"
資産合計,"28,581,878","29,398,194"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,746,251","7,371,445"
短期借入金,"590,000","590,000"
未払法人税等,"243,000","241,200"
賞与引当金,"272,775","348,899"
その他,"808,419","573,832"
流動負債合計,"8,660,447","9,125,377"
固定負債,,
役員退職慰労引当金,"176,229","185,433"
退職給付に係る負債,"19,805","21,211"
資産除去債務,"5,995","6,049"
その他,"51,027","44,073"
固定負債合計,"253,057","256,766"
負債合計,"8,913,504","9,382,143"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,937,365","17,280,594"
自己株式,"△187,793","△187,860"
株主資本合計,"19,597,089","19,940,250"
その他の包括利益累計額,,
その他有価証券評価差額金,"69,149","71,736"
退職給付に係る調整累計額,"2,134","4,063"
その他の包括利益累計額合計,"71,284","75,799"
純資産合計,"19,668,373","20,016,050"
負債純資産合計,"28,581,878","29,398,194"
－,5,－
,,
