千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,774,770","1,071,447"
受取手形及び売掛金,"5,156,613","4,987,465"
有価証券,"7,500,000","5,612,433"
商品,"1,781,465","2,038,703"
前払費用,"21,156","22,018"
繰延税金資産,"146,124","143,810"
未収入金,"334,907","295,913"
その他,"55,780","48,079"
貸倒引当金,"△14,663","△9,296"
流動資産合計,"16,756,155","14,210,577"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,802,967","1,765,470"
機械装置及び運搬具（純額）,"273,087","301,225"
工具、器具及び備品（純額）,"162,866","122,529"
土地,"3,994,426","3,994,426"
有形固定資産合計,"6,233,347","6,183,651"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"3,894","2,881"
ソフトウエア,"62,393","55,170"
リース資産,"2,229","1,621"
無形固定資産合計,"84,791","75,947"
投資その他の資産,,
投資有価証券,"3,517,064","5,507,027"
関係会社株式,"437,623","461,590"
長期前払費用,"13,274","10,977"
差入保証金,"576,141","546,244"
前払年金費用,"26,559",-
繰延税金資産,"15,291","39,356"
その他,"146,102","186,694"
貸倒引当金,"△18,324","△23,447"
投資その他の資産合計,"4,713,732","6,728,444"
固定資産合計,"11,031,871","12,988,044"
資産合計,"27,788,026","27,198,621"
－,8,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"7,508,081","6,453,209"
短期借入金,"580,000","585,000"
リース債務,638,638
未払法人税等,"255,200","270,000"
未払消費税等,"34,079","61,046"
賞与引当金,"251,797","264,598"
未払金,"310,959","271,028"
未払費用,"184,036","162,860"
その他,"68,314","48,316"
流動負債合計,"9,193,106","8,116,698"
固定負債,,
リース債務,"1,702","1,064"
退職給付引当金,"15,730",-
役員退職慰労引当金,"189,614","158,084"
退職給付に係る負債,-,"80,865"
長期預り保証金,"10,950","12,314"
資産除去債務,"5,785","5,889"
固定負債合計,"223,783","258,217"
負債合計,"9,416,890","8,374,916"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"15,696,707","16,186,235"
自己株式,"△187,630","△187,698"
株主資本合計,"18,356,593","18,846,053"
その他の包括利益累計額,,
その他有価証券評価差額金,"14,542","28,979"
退職給付に係る調整累計額,-,"△51,327"
その他の包括利益累計額合計,"14,542","△22,348"
純資産合計,"18,371,136","18,823,704"
負債純資産合計,"27,788,026","27,198,621"
－,9,－
,,
