千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,448,882","2,612,829"
受取手形及び売掛金,"4,078,915","4,029,112"
有価証券,"9,300,000","9,200,000"
商品,"2,033,991","1,940,256"
その他,"363,225","234,859"
貸倒引当金,"△21,258","△21,050"
流動資産合計,"18,203,756","17,996,007"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,439,917","1,446,637"
土地,"3,589,079","3,589,079"
その他（純額）,"548,538","574,139"
有形固定資産合計,"5,577,535","5,609,855"
無形固定資産,"173,439","159,977"
投資その他の資産,,
投資有価証券,"6,167,809","6,171,554"
その他,"1,525,741","1,581,201"
貸倒引当金,"△4,526","△4,459"
投資その他の資産合計,"7,689,024","7,748,297"
固定資産合計,"13,439,999","13,518,130"
資産合計,"31,643,755","31,514,137"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,111,644","4,735,686"
短期借入金,"683,000","683,000"
未払法人税等,"136,100","132,200"
賞与引当金,"326,742","547,081"
店舗閉鎖損失引当金,"6,853",―
災害損失引当金,"4,866",―
その他,"947,682","965,292"
流動負債合計,"7,216,889","7,063,260"
固定負債,,
役員退職慰労引当金,"216,355","211,688"
退職給付に係る負債,"46,061","49,232"
資産除去債務,"54,933","54,974"
その他,"27,687","29,812"
固定負債合計,"345,038","345,707"
負債合計,"7,561,927","7,408,967"
－,4,－
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,348,740","21,370,814"
自己株式,"△188,944","△188,944"
株主資本合計,"24,007,340","24,029,414"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,127","45,446"
退職給付に係る調整累計額,"31,360","30,309"
その他の包括利益累計額合計,"74,487","75,755"
純資産合計,"24,081,828","24,105,169"
負債純資産合計,"31,643,755","31,514,137"
－,5,－
