千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,780,076","3,965,040"
受取手形及び売掛金,"4,094,851","6,065,085"
有価証券,"10,600,000","10,400,000"
商品,"2,206,449","2,948,683"
その他,"409,107","378,971"
貸倒引当金,"△21,517","△31,152"
流動資産合計,"19,068,968","23,726,627"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,479,790","1,482,658"
土地,"3,589,079","3,589,079"
その他（純額）,"727,898","938,796"
有形固定資産合計,"5,796,767","6,010,534"
無形固定資産,"216,699","182,741"
投資その他の資産,,
投資有価証券,"4,668,094","5,162,080"
その他,"1,566,873","1,553,867"
貸倒引当金,"△4,384","△5,064"
投資その他の資産合計,"6,230,582","6,710,883"
固定資産合計,"12,244,050","12,904,158"
資産合計,"31,313,018","36,630,786"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,157,588","9,738,206"
短期借入金,"683,000","683,000"
未払法人税等,"147,000","169,800"
賞与引当金,"359,010","183,152"
災害損失引当金,"79,749","17,813"
その他,"905,155","1,234,991"
流動負債合計,"7,331,504","12,026,964"
固定負債,,
役員退職慰労引当金,"221,610","221,562"
退職給付に係る負債,"55,222","56,690"
資産除去債務,"47,713","57,721"
その他,"29,108","27,582"
固定負債合計,"353,654","363,557"
負債合計,"7,685,158","12,390,521"
―,4,―
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,744","1,441,744"
利益剰余金,"21,708,541","22,328,634"
自己株式,"△999,005","△999,127"
株主資本合計,"23,557,079","24,177,051"
その他の包括利益累計額,,
その他有価証券評価差額金,"43,136","38,686"
退職給付に係る調整累計額,"27,643","24,527"
その他の包括利益累計額合計,"70,779","63,213"
純資産合計,"23,627,859","24,240,264"
負債純資産合計,"31,313,018","36,630,786"
―,5,―
