千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"1,428,469","915,495"
受取手形及び売掛金,"3,822,375","4,864,548"
有価証券,"5,568,683","6,543,670"
商品,"1,173,091","1,524,109"
その他,"494,927","530,660"
貸倒引当金,"△15,866","△12,691"
流動資産合計,"12,471,680","14,365,792"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,568,090","1,514,130"
土地,"3,791,852","3,791,852"
その他（純額）,"127,245","305,020"
有形固定資産合計,"5,487,189","5,611,004"
無形固定資産,"93,226","61,303"
投資その他の資産,,
投資有価証券,"4,019,403","4,028,333"
その他,"1,887,933","1,422,810"
貸倒引当金,"△97,886","△66,600"
投資その他の資産合計,"5,809,450","5,384,543"
固定資産合計,"11,389,865","11,056,852"
資産合計,"23,861,545","25,422,644"
負債の部,,
流動負債,,
支払手形及び買掛金,"5,028,625","6,402,855"
短期借入金,"570,000","570,000"
未払法人税等,"22,504","187,260"
賞与引当金,"262,055","313,353"
災害損失引当金,"270,250","48,351"
その他,"406,787","508,684"
流動負債合計,"6,560,223","8,030,504"
固定負債,,
退職給付引当金,"26,015","30,626"
役員退職慰労引当金,"180,665","187,567"
その他,"10,941","10,943"
固定負債合計,"217,622","229,138"
負債合計,"6,777,845","8,259,642"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"14,524,587","14,611,439"
自己株式,"△187,600","△187,631"
株主資本合計,"17,184,512","17,271,333"
その他の包括利益累計額,,
その他有価証券評価差額金,"△100,812","△108,331"
その他の包括利益累計額合計,"△100,812","△108,331"
純資産合計,"17,083,700","17,163,001"
負債純資産合計,"23,861,545","25,422,644"
