千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,668,489","4,754,411"
受取手形及び売掛金,"4,596,980","6,065,812"
有価証券,"8,500,000","8,200,000"
商品,"2,442,536","2,322,421"
その他,"362,299","861,799"
貸倒引当金,"△20,930","△27,656"
流動資産合計,"18,549,374","22,176,788"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,483,741","1,451,885"
土地,"3,695,549","3,695,549"
その他（純額）,"492,773","531,779"
有形固定資産合計,"5,672,064","5,679,214"
無形固定資産,"207,519","179,270"
投資その他の資産,,
投資有価証券,"6,192,751","6,164,160"
その他,"1,656,481","1,387,693"
貸倒引当金,"△7,162","△4,308"
投資その他の資産合計,"7,842,071","7,547,546"
固定資産合計,"13,721,655","13,406,032"
資産合計,"32,271,030","35,582,820"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,245,077","9,685,374"
短期借入金,"683,000","683,000"
未払法人税等,"219,000","27,000"
賞与引当金,"293,976","172,649"
店舗閉鎖損失引当金,―,"8,913"
その他,"798,115","800,400"
流動負債合計,"8,239,169","11,377,337"
固定負債,,
役員退職慰労引当金,"202,325","212,848"
退職給付に係る負債,"42,646","44,019"
資産除去債務,"47,389","47,509"
その他,"28,606","27,920"
固定負債合計,"320,968","332,297"
負債合計,"8,560,137","11,709,635"
－,4,－
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"21,041,207","21,210,563"
自己株式,"△188,623","△188,983"
株主資本合計,"23,700,101","23,869,096"
その他の包括利益累計額,,
その他有価証券評価差額金,"50,962","39,796"
退職給付に係る調整累計額,"△40,171","△35,708"
その他の包括利益累計額合計,"10,791","4,087"
純資産合計,"23,710,892","23,873,184"
負債純資産合計,"32,271,030","35,582,820"
－,5,－
