千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,048,589","929,642"
受取手形及び売掛金,"5,153,496","5,405,399"
有価証券,"6,279,803","7,000,000"
商品,"2,176,036","2,217,573"
前払費用,"26,298","24,483"
繰延税金資産,"165,229","136,640"
未収入金,"385,578","302,579"
その他,"49,984","44,528"
貸倒引当金,"△7,208","△6,375"
流動資産合計,"15,277,808","16,054,473"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,661,398","1,538,135"
機械装置及び運搬具（純額）,"284,568","268,202"
工具、器具及び備品（純額）,"125,148","144,119"
土地,"3,994,426","3,869,384"
リース資産（純額）,―,"2,911"
有形固定資産合計,"6,065,541","5,822,753"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"2,371","1,866"
ソフトウエア,"39,781","27,334"
リース資産,"1,013",405
無形固定資産合計,"59,440","45,879"
投資その他の資産,,
投資有価証券,"5,876,277","6,302,838"
関係会社株式,"479,390","495,503"
長期前払費用,"12,952","11,322"
差入保証金,"563,597","568,031"
退職給付に係る資産,"105,583","44,007"
繰延税金資産,"8,537","14,353"
その他,"140,581","141,573"
貸倒引当金,"△7,831","△5,655"
投資その他の資産合計,"7,179,088","7,571,974"
固定資産合計,"13,304,069","13,440,607"
資産合計,"28,581,878","29,495,080"
－8－,,
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,746,251","6,960,330"
短期借入金,"590,000","590,000"
リース債務,638,844
未払法人税等,"243,000","210,300"
未払消費税等,"228,653","119,189"
賞与引当金,"272,775","285,466"
未払金,"353,369","405,265"
未払費用,"177,209","175,933"
その他,"48,548","75,727"
流動負債合計,"8,660,447","8,823,058"
固定負債,,
リース債務,425,"2,510"
繰延税金負債,"38,562",―
役員退職慰労引当金,"176,229","193,348"
退職給付に係る負債,"19,805","20,805"
長期預り保証金,"12,038","7,505"
資産除去債務,"5,995","32,102"
固定負債合計,"253,057","256,271"
負債合計,"8,913,504","9,079,330"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,937,365","17,742,724"
自己株式,"△187,793","△187,952"
株主資本合計,"19,597,089","20,402,288"
その他の包括利益累計額,,
その他有価証券評価差額金,"69,149","51,336"
退職給付に係る調整累計額,"2,134","△37,874"
その他の包括利益累計額合計,"71,284","13,462"
純資産合計,"19,668,373","20,415,750"
負債純資産合計,"28,581,878","29,495,080"
－9－,,
,,
