千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"1,071,447","1,048,589"
受取手形及び売掛金,"4,987,465","5,153,496"
有価証券,"5,612,433","6,279,803"
商品,"2,038,703","2,176,036"
前払費用,"22,018","26,298"
繰延税金資産,"143,810","165,229"
未収入金,"295,913","385,578"
その他,"48,079","49,984"
貸倒引当金,"△9,296","△7,208"
流動資産合計,"14,210,577","15,277,808"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,765,470","1,661,398"
機械装置及び運搬具（純額）,"301,225","284,568"
工具、器具及び備品（純額）,"122,529","125,148"
土地,"3,994,426","3,994,426"
有形固定資産合計,"6,183,651","6,065,541"
無形固定資産,,
電話加入権,"16,273","16,273"
公共施設利用権,"2,881","2,371"
ソフトウエア,"55,170","39,781"
リース資産,"1,621","1,013"
無形固定資産合計,"75,947","59,440"
投資その他の資産,,
投資有価証券,"5,507,027","5,876,277"
関係会社株式,"461,590","479,390"
長期前払費用,"10,977","12,952"
差入保証金,"546,244","563,597"
退職給付に係る資産,-,"105,583"
繰延税金資産,"39,356","8,537"
その他,"186,694","140,581"
貸倒引当金,"△23,447","△7,831"
投資その他の資産合計,"6,728,444","7,179,088"
固定資産合計,"12,988,044","13,304,069"
資産合計,"27,198,621","28,581,878"
－,9,－
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,453,209","6,746,251"
短期借入金,"585,000","590,000"
リース債務,638,638
未払法人税等,"270,000","243,000"
未払消費税等,"61,046","228,653"
賞与引当金,"264,598","272,775"
未払金,"271,028","353,369"
未払費用,"162,860","177,209"
その他,"48,316","48,548"
流動負債合計,"8,116,698","8,660,447"
固定負債,,
リース債務,"1,064",425
繰延税金負債,-,"38,562"
役員退職慰労引当金,"158,084","176,229"
退職給付に係る負債,"80,865","19,805"
長期預り保証金,"12,314","12,038"
資産除去債務,"5,889","5,995"
固定負債合計,"258,217","253,057"
負債合計,"8,374,916","8,913,504"
純資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,717","1,441,717"
利益剰余金,"16,186,235","16,937,365"
自己株式,"△187,698","△187,793"
株主資本合計,"18,846,053","19,597,089"
その他の包括利益累計額,,
その他有価証券評価差額金,"28,979","69,149"
退職給付に係る調整累計額,"△51,327","2,134"
その他の包括利益累計額合計,"△22,348","71,284"
純資産合計,"18,823,704","19,668,373"
負債純資産合計,"27,198,621","28,581,878"
－,10,－
,,
