千円,B,B
資産の部,,
流動資産,,
現金及び預金,"1,035,055","733,284"
受取手形及び売掛金,"5,092,561","4,839,098"
有価証券,"5,494,849","5,386,388"
商品,"1,804,833","2,026,979"
その他,"482,963","584,747"
貸倒引当金,"△22,562","△26,670"
流動資産合計,"13,887,701","13,543,828"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,789,239","1,816,728"
土地,"3,762,600","3,805,767"
その他（純額）,"148,366","158,009"
有形固定資産合計,"5,700,206","5,780,505"
無形固定資産,"188,008","203,454"
投資その他の資産,,
投資有価証券,"3,340,193","3,416,806"
その他,"1,706,517","1,821,523"
貸倒引当金,"△54,196","△66,031"
投資その他の資産合計,"4,992,514","5,172,298"
固定資産合計,"10,880,728","11,156,258"
資産合計,"24,768,430","24,700,086"
負債の部,,
流動負債,,
支払手形及び買掛金,"6,349,429","6,381,687"
短期借入金,"555,000","555,000"
未払法人税等,"169,910","352,000"
賞与引当金,"428,690","252,014"
その他,"492,030","439,018"
流動負債合計,"7,995,059","7,979,719"
固定負債,,
退職給付引当金,"52,892","54,124"
役員退職慰労引当金,"201,946","212,295"
その他,"18,706","18,706"
固定負債合計,"273,544","285,125"
負債合計,"8,268,604","8,264,845"
資産の部,,
株主資本,,
資本金,"1,405,800","1,405,800"
資本剰余金,"1,441,725","1,441,725"
利益剰余金,"13,921,667","13,870,499"
自己株式,"△187,406","△187,380"
株主資本合計,"16,581,785","16,530,644"
評価・換算差額等,,
その他有価証券評価差額金,"△81,960","△95,402"
評価・換算差額等合計,"△81,960","△95,402"
純資産合計,"16,499,825","16,435,241"
負債純資産合計,"24,768,430","24,700,086"
