Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2022,['決算短信 (2022/8/5)'],['https://www.buffett-code.com/company/9888/library/27ba712a3e10696ba603ec/preview'],,['決算短信 (2022/11/8)'],['https://www.buffett-code.com/company/9888/library/185c17c7ae54ac52097db5/preview'],,['決算短信 (2023/2/8)'],['https://www.buffett-code.com/company/9888/library/6a772e9b2b1d11c224fc15/preview'],,['決算短信 (2023/5/12)'],['https://www.buffett-code.com/company/9888/library/928e1df9f7d5143a5d9c96/preview'],,OK,OK,OK,OK
2021,['決算短信 (2021/8/6)'],['https://www.buffett-code.com/company/9888/library/69e6d11bc27a05ae33e084/preview'],,['決算短信 (2021/11/5)'],['https://www.buffett-code.com/company/9888/library/d4ddbe3d9ea5b06c5f6f3b/preview'],,['決算短信 (2022/2/7)'],['https://www.buffett-code.com/company/9888/library/c8fb123081cd6c2412bc22/preview'],,['決算短信 (2022/5/13)'],['https://www.buffett-code.com/company/9888/library/f4052cc2db35bb40faca1e/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/8/5)'],['https://www.buffett-code.com/company/9888/library/8fa96fbfd230c8b546ef0d/preview'],,['決算短信 (2020/11/6)'],['https://www.buffett-code.com/company/9888/library/626846b128931c555cf740/preview'],,['決算短信 (2021/2/4)'],['https://www.buffett-code.com/company/9888/library/ad071a93ed89ba6af8ba43/preview'],,['決算短信 (2021/5/14)'],['https://www.buffett-code.com/company/9888/library/a52cf16819c8a1d2928271/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/8/2)'],['https://www.buffett-code.com/company/9888/library/34c5d7df1a8389804bdcc8/preview'],,"['決算短信 (2019/11/5)', '(訂正)決算短信 (2019/11/6)']","['https://www.buffett-code.com/company/9888/library/733d4142a8186487bb4da6/preview', 'https://www.buffett-code.com/company/9888/library/523770b873965ac257f6e4/preview']",,['決算短信 (2020/2/4)'],['https://www.buffett-code.com/company/9888/library/b0cae434f2ead6470e9295/preview'],,"['決算短信 (2020/5/14)', '決算短信 (2020/5/14)']","['https://www.buffett-code.com/company/9888/library/add7400a1af0045cb69a66/preview', 'https://www.buffett-code.com/company/9888/library/93252f82dd799737121f28/preview']",,OK,OK,OK,OK
2018,['決算短信 (2018/8/2)'],['https://www.buffett-code.com/company/9888/library/ed3595b86a4593928dec9e/preview'],,['決算短信 (2018/11/2)'],['https://www.buffett-code.com/company/9888/library/2a56b46e2f9e82fee54948/preview'],,['決算短信 (2019/2/6)'],['https://www.buffett-code.com/company/9888/library/5f450f8ec361f2de2adf4a/preview'],,['決算短信 (2019/5/10)'],['https://www.buffett-code.com/company/9888/library/efdf819385ca5d74255219/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/8/2)'],['https://www.buffett-code.com/company/9888/library/a15eba9c917081b2bfe5b8/preview'],,['決算短信 (2017/11/2)'],['https://www.buffett-code.com/company/9888/library/6b28fb621d55e02fd59fba/preview'],,['決算短信 (2018/2/6)'],['https://www.buffett-code.com/company/9888/library/82b65c08fab47c74c7543b/preview'],,['決算短信 (2018/5/10)'],['https://www.buffett-code.com/company/9888/library/f281ae9feb996183a52a70/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/8/2)'],['https://www.buffett-code.com/company/9888/library/aaff5cea85005d6c8cc19c/preview'],,['決算短信 (2016/11/2)'],['https://www.buffett-code.com/company/9888/library/c6549435bae95e99c0a312/preview'],,['決算短信 (2017/2/2)'],['https://www.buffett-code.com/company/9888/library/bf074dd5797d71d7763599/preview'],,['決算短信 (2017/5/12)'],['https://www.buffett-code.com/company/9888/library/6e40bb6b69971ad0245465/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/8/6)'],['https://www.buffett-code.com/company/9888/library/a707027c32772fcf27badf/preview'],,['決算短信 (2015/11/5)'],['https://www.buffett-code.com/company/9888/library/50d2c9f8396bd5afce042e/preview'],,['決算短信 (2016/2/4)'],['https://www.buffett-code.com/company/9888/library/f36dc429ddec6f5b43f47d/preview'],,['決算短信 (2016/5/10)'],['https://www.buffett-code.com/company/9888/library/9a98e8ed480cfadde9f01c/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/8/1)'],['https://www.buffett-code.com/company/9888/library/281d1aa35abe114a5c7234/preview'],,['(訂正)決算短信 (2014/11/14)'],['https://www.buffett-code.com/company/9888/library/a938d2b379eb9cf48271f7/preview'],,['決算短信 (2015/2/2)'],['https://www.buffett-code.com/company/9888/library/f3ed45264b4b939b5f4fe1/preview'],,['決算短信 (2015/5/11)'],['https://www.buffett-code.com/company/9888/library/dfefc59ce4f63fb6f23096/preview'],,OK,OK,OK,OK
2013,['決算短信 (2013/8/2)'],['https://www.buffett-code.com/company/9888/library/a1951aa066833b71b5ee06/preview'],,['決算短信 (2013/11/1)'],['https://www.buffett-code.com/company/9888/library/ec7460b32c405b9193dd66/preview'],,['決算短信 (2014/2/3)'],['https://www.buffett-code.com/company/9888/library/737aeafc0b41fc10b108c5/preview'],,['決算短信 (2014/5/9)'],['https://www.buffett-code.com/company/9888/library/12d65b7ef895012a0d15ce/preview'],,OK,OK,OK,OK
2012,['決算短信 (2012/8/3)'],['https://www.buffett-code.com/company/9888/library/24164e6b221a14211baad4/preview'],,['決算短信 (2012/11/2)'],['https://www.buffett-code.com/company/9888/library/1532385c41d4b9333b560a/preview'],,['決算短信 (2013/2/1)'],['https://www.buffett-code.com/company/9888/library/dd17ae5eb60d18c0ee597f/preview'],,['決算短信 (2013/5/10)'],['https://www.buffett-code.com/company/9888/library/3c30023c0383e1af73d3c9/preview'],,OK,OK,OK,OK
2011,['決算短信 (2011/8/4)'],['https://www.buffett-code.com/company/9888/library/10f2828670841d164c1414/preview'],,['決算短信 (2011/11/4)'],['https://www.buffett-code.com/company/9888/library/0007b7b846baa8bab8f884/preview'],,['決算短信 (2012/2/3)'],['https://www.buffett-code.com/company/9888/library/9d6af1f3ed53fb5ac71713/preview'],,['決算短信 (2012/5/11)'],['https://www.buffett-code.com/company/9888/library/15cec34053959a94c446ac/preview'],,OK,OK,OK,OK
2010,['決算短信 (2010/8/5)'],['https://www.buffett-code.com/company/9888/library/fc2cb9980c479b01756216/preview'],,['決算短信 (2010/11/5)'],['https://www.buffett-code.com/company/9888/library/87ae543895e5e7b9db9879/preview'],,['決算短信 (2011/2/4)'],['https://www.buffett-code.com/company/9888/library/b52667cf562c01dde8f174/preview'],,['決算短信 (2011/5/13)'],['https://www.buffett-code.com/company/9888/library/c5691701cefb4fb768daa5/preview'],,OK,OK,OK,OK
2009,['決算短信 (2009/8/6)'],['https://www.buffett-code.com/company/9888/library/90bb14da00f6f319ea7f50/preview'],,"['決算短信 (2009/11/6)', '決算短信 (2014/11/4)']","['https://www.buffett-code.com/company/9888/library/2e653d02d399fcd7f605dc/preview', 'https://www.buffett-code.com/company/9888/library/bba6ea01a98c8e2a3f2e56/preview']",,['決算短信 (2010/2/5)'],['https://www.buffett-code.com/company/9888/library/9a57b03f830611514bfecd/preview'],,['決算短信 (2010/5/13)'],['https://www.buffett-code.com/company/9888/library/a02b909f8c8f4504412831/preview'],,OK,OK,OK,OK
2008,['決算短信 (2008/8/7)'],['https://www.buffett-code.com/company/9888/library/8b948edaa8c80b970b3167/preview'],,['決算短信 (2008/11/7)'],['https://www.buffett-code.com/company/9888/library/4edc14460dcaae5491f10a/preview'],,['決算短信 (2009/2/6)'],['https://www.buffett-code.com/company/9888/library/33ce14143677337087e8a7/preview'],,['決算短信 (2009/5/19)'],['https://www.buffett-code.com/company/9888/library/6e3a4037b825028ba5d85e/preview'],,OK,OK,OK,OK
