time,date,vol1,vol2
2022_Q1,2022_8_5,12000000,980535
2021_Q1,2021_8_6,12000000,980535
2020_Q1,2020_8_5,12000000,980535
2019_Q1,2019_8_2,12000000,980535
2018_Q1,2018_8_2,12000000,980535
2017_Q1,2017_8_2,12000000,980427
2016_Q1,2016_8_2,12000000,980427
2015_Q1,2015_8_6,12000000,980427
2014_Q1,2014_8_1,12000000,980427
2013_Q1,2013_8_2,12000000,980427
2012_Q1,2012_8_3,12000000,980361
2011_Q1,2011_8_4,12000000,530360
2010_Q1,2010_8_5,12000000,22360
2009_Q1,2009_8_6,12000000,22360
2008_Q1,2008_8_7,12000000,22300
2022_Q2,2022_11_8,12000000,980571
2021_Q2,2021_11_5,12000000,980535
2020_Q2,2020_11_6,12000000,980535
2019_Q2,2019_11_5,12000000,980535
2018_Q2,2018_11_2,12000000,980535
2017_Q2,2017_11_2,12000000,980475
2016_Q2,2016_11_2,12000000,980427
2015_Q2,2015_11_5,12000000,980427
2014_Q2,N/A,N/A,N/A
2013_Q2,2013_11_1,12000000,980427
2012_Q2,2012_11_2,12000000,980361
2011_Q2,2011_11_4,12000000,530361
2010_Q2,2010_11_5,12000000,22360
2009_Q2,2009_11_6,12000000,22360
2008_Q2,2008_11_7,12000000,22300
2022_Q3,2023_2_8,12000000,980571
2021_Q3,2022_2_7,12000000,980535
2020_Q3,2021_2_4,12000000,980535
2019_Q3,2020_2_4,12000000,980535
2018_Q3,2019_2_6,12000000,980535
2017_Q3,2018_2_6,12000000,980475
2016_Q3,2017_2_2,12000000,980427
2015_Q3,2016_2_4,12000000,980427
2014_Q3,2015_2_2,12000000,980427
2013_Q3,2014_2_3,12000000,980427
2012_Q3,2013_2_1,12000000,980361
2011_Q3,2012_2_3,12000000,530361
2010_Q3,2011_2_4,12000000,22360
2009_Q3,2010_2_5,12000000,22360
2008_Q3,2009_2_6,12000000,22300
2022_Q4,2023_5_12,12000000,980571
2021_Q4,2022_5_13,12000000,980535
2020_Q4,2021_5_14,12000000,980535
2019_Q4,2020_5_14,12000000,980535
2018_Q4,2019_5_10,12000000,980535
2017_Q4,2018_5_10,12000000,980535
2016_Q4,2017_5_12,12000000,980427
2015_Q4,2016_5_10,12000000,980427
2014_Q4,2015_5_11,12000000,980427
2013_Q4,2014_5_9,12000000,980427
2012_Q4,2013_5_10,12000000,980427
2011_Q4,2012_5_11,12000000,530361
2010_Q4,2011_5_13,12000000,22360
2009_Q4,2010_5_13,12000000,22360
2008_Q4,2009_5_19,12000000,22360
