Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,―,6.00,―,94.00,,['6_12_2022'],,['21_6_2023']
2021,―,4.00,―,36.00,,['6_12_2021'],,['22_6_2022']
2020,―,3.00,―,4.00,,['4_12_2020'],,['23_6_2021']
2019,―,5.00,―,21.00,,['―'],,['22_6_2020']
2018,―,5.00,―,28.00,,['5_12_2018'],,['21_6_2019']
2017,—,4.00,ーー,27.00,,['5_12_2017'],,['22_6_2018']
2016,—,3.00,—,10.00,,['5_12_2016'],,['22_6_2017']
2015,—,3.00,一,7.00,,['4_12_2015'],,['22_6_2016']
2014,—,2.00,—,16.00,,['N/A'],,['22_6_2015']
2013,―,0.00,―,6.50,,['―'],,['23_6_2014']
2012,―,0.00,―,2.00,,['―'],,['24_6_2013']
2011,―,0.00,―,2.00,,['―'],,['25_6_2012']
2010,―,0.00,―,7.50,,['―'],,['29_6_2011']
2009,―,0.00,―,2.00,,[''],,['28_6_2010']
2008,―,4.00,―,2.00,,['5_12_2008'],,['26_6_2009']
