time,date,vol1,vol2
2022_Q1,2022_10_7,11772626,198218
2021_Q1,2021_10_6,11772626,106548
2020_Q1,2020_10_2,11772626,106081
2019_Q1,2019_10_2,11772626,33337
2018_Q1,2018_10_2,11772626,32601
2017_Q1,2017_10_3,11772626,31555
2016_Q1,2016_10_5,11772626,31252
2015_Q1,2015_10_5,11772626,30201
2014_Q1,2014_10_3,11772626,28361
2013_Q1,2013_10_3,11772626,24366
2012_Q1,2012_10_5,11772626,24046
2011_Q1,2011_10_5,11772626,111991
2010_Q1,2010_10_6,11772626,111744
2009_Q1,2009_10_5,11772626,111461
2008_Q1,2008_10_6,11772626,110106
2007_Q1,N/A,N/A,N/A
2022_Q2,2023_1_5,11772626,198277
2021_Q2,2022_1_5,11772626,101023
2020_Q2,2021_1_5,11772626,106205
2019_Q2,2020_1_6,11772626,91795
2018_Q2,2019_1_7,11772626,33193
2017_Q2,2018_1_5,11772626,32042
2016_Q2,2017_1_6,11772626,31377
2015_Q2,2016_1_5,11772626,30912
2014_Q2,2015_1_6,11772626,28968
2013_Q2,2014_1_7,11772626,26642
2012_Q2,2013_1_7,11772626,24245
2011_Q2,2012_1_6,11772626,112177
2010_Q2,2011_1_6,11772626,111775
2009_Q2,2010_1_6,11772626,111492
2008_Q2,N/A,N/A,N/A
2007_Q2,N/A,N/A,N/A
2022_Q3,2023_4_5,11772626,303408
2021_Q3,2022_4_4,11772626,143887
2020_Q3,2021_4_2,11772626,106323
2019_Q3,2020_4_2,11772626,105916
2018_Q3,2019_4_4,11772626,33274
2017_Q3,2018_4_5,11772626,32334
2016_Q3,2017_4_6,11772626,31402
2015_Q3,2016_4_4,11772626,31127
2014_Q3,2015_4_2,11772626,29530
2013_Q3,2014_4_3,11772626,27274
2012_Q3,2013_4_5,11772626,24265
2011_Q3,2012_4_4,11772626,112094
2010_Q3,2011_4_5,11772626,111856
2009_Q3,2010_4_5,11772626,111539
2008_Q3,2009_4_8,11772626,110997
2007_Q3,N/A,N/A,N/A
2022_Q4,N/A,N/A,N/A
2021_Q4,2022_7_12,11772626,198197
2020_Q4,2021_7_13,11772626,106548
2019_Q4,2020_7_14,11772626,106041
2018_Q4,2019_7_12,11772626,33327
2017_Q4,2018_7_13,11772626,32522
2016_Q4,2017_7_11,11772626,31555
2015_Q4,2016_7_11,11772626,31189
2014_Q4,2015_7_9,11772626,30139
2013_Q4,2014_7_10,11772626,28237
2012_Q4,2013_7_11,11772626,24414
2011_Q4,2012_7_12,11772626,23925
2010_Q4,2011_7_14,11772626,111908
2009_Q4,2010_7_15,11772626,111625
2008_Q4,2009_7_16,11772626,111330
2007_Q4,2008_7_24,11772626,109625
