Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,N/A,N/A,N/A,N/A,,,,
2021,－,11.00,－,18.00,,['7_2_2022'],,['29_8_2022']
2020,－,11.00,－,18.00,,['8_2_2021'],,['30_8_2021']
2019,－,11.00,－,17.00,,['10_2_2020'],,['28_8_2020']
2018,―,11.00,―,17.00,,['12_2_2019'],,['28_8_2019']
2017,―,11.00,―,15.00,,['13_2_2018'],,['29_8_2018']
2016,―,11.00,―,15.00,,['13_2_2017'],,['30_8_2017']
2015,—,11.00,—,16.00,,['15_2_2016'],,['31_8_2016']
2014,―,11.00,―,14.00,,['16_2_2015'],,['31_8_2015']
2013,―,10.00,―,13.00,,['17_2_2014'],,['29_8_2014']
2012,―,9.00,―,12.00,,['18_2_2013'],,['30_8_2013']
2011,―,9.00,―,12.00,,['16_2_2012'],,['31_8_2012']
2010,―,9.00,―,12.00,,['16_2_2011'],,['31_8_2011']
2009,―,7.00,―,12.00,,['16_2_2010'],,['30_8_2010']
2008,―,6.00,―,10.00,,['N/A'],,['28_8_2009']
2007,―,6.00,―,8.00,,['N/A'],,['29_8_2008']
