Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4,download_Q1,download_Q2,download_Q3,download_Q4
2022,"['決算短信 (2022/10/7)', '(訂正)決算短信 (2022/10/12)']","['https://www.buffett-code.com/company/1376/library/71409782f56bb3a92d2372/preview', 'https://www.buffett-code.com/company/1376/library/37f3affa6915d2e1679774/preview']",,['決算短信 (2023/1/5)'],['https://www.buffett-code.com/company/1376/library/f9e7a8919aa98bea4df952/preview'],,['決算短信 (2023/4/5)'],['https://www.buffett-code.com/company/1376/library/f8a786b6500c6a2fb9b073/preview'],,[],[],,OK,OK,OK,
2021,['決算短信 (2021/10/6)'],['https://www.buffett-code.com/company/1376/library/b4f92f19e8595a0fbe8c4d/preview'],,['決算短信 (2022/1/5)'],['https://www.buffett-code.com/company/1376/library/2f26e467e5d33b8a7110fe/preview'],,['決算短信 (2022/4/4)'],['https://www.buffett-code.com/company/1376/library/ae1d3e215f0e350ea76ee6/preview'],,['決算短信 (2022/7/12)'],['https://www.buffett-code.com/company/1376/library/6f4488917566e45c1a96cc/preview'],,OK,OK,OK,OK
2020,['決算短信 (2020/10/2)'],['https://www.buffett-code.com/company/1376/library/9498b14bddb2d1ba378089/preview'],,['決算短信 (2021/1/5)'],['https://www.buffett-code.com/company/1376/library/63bd24d7d2cf1e959bee33/preview'],,['決算短信 (2021/4/2)'],['https://www.buffett-code.com/company/1376/library/66dfef75d26c2a60b7fd9a/preview'],,['決算短信 (2021/7/13)'],['https://www.buffett-code.com/company/1376/library/58497f984c102a823b21bd/preview'],,OK,OK,OK,OK
2019,['決算短信 (2019/10/2)'],['https://www.buffett-code.com/company/1376/library/394317cae22edcac1daa72/preview'],,['決算短信 (2020/1/6)'],['https://www.buffett-code.com/company/1376/library/7de39977449ab628e2349e/preview'],,['決算短信 (2020/4/2)'],['https://www.buffett-code.com/company/1376/library/117934d75b269d774aef83/preview'],,['決算短信 (2020/7/14)'],['https://www.buffett-code.com/company/1376/library/cab3fb58ee9defa3d5ea3f/preview'],,OK,OK,OK,OK
2018,['決算短信 (2018/10/2)'],['https://www.buffett-code.com/company/1376/library/da052d8407461dd0cc41a0/preview'],,['決算短信 (2019/1/7)'],['https://www.buffett-code.com/company/1376/library/a7c74596461a6778df84cb/preview'],,['決算短信 (2019/4/4)'],['https://www.buffett-code.com/company/1376/library/22c1db5b1ac52c01a1f3d1/preview'],,['決算短信 (2019/7/12)'],['https://www.buffett-code.com/company/1376/library/445ce2aeb43bc9553b96eb/preview'],,OK,OK,OK,OK
2017,['決算短信 (2017/10/3)'],['https://www.buffett-code.com/company/1376/library/73256a20cb98f5c6ed7844/preview'],,['決算短信 (2018/1/5)'],['https://www.buffett-code.com/company/1376/library/88aa8ca3603bee8e8e2314/preview'],,['決算短信 (2018/4/5)'],['https://www.buffett-code.com/company/1376/library/f550f7a4190eb05b9127fd/preview'],,['決算短信 (2018/7/13)'],['https://www.buffett-code.com/company/1376/library/3c96d0a78770e02f7a5e83/preview'],,OK,OK,OK,OK
2016,['決算短信 (2016/10/5)'],['https://www.buffett-code.com/company/1376/library/0dbf0bceba743f80e66ce1/preview'],,['決算短信 (2017/1/6)'],['https://www.buffett-code.com/company/1376/library/f4378c449425b7a507daf4/preview'],,['決算短信 (2017/4/6)'],['https://www.buffett-code.com/company/1376/library/4038b87997551a6acecc11/preview'],,['決算短信 (2017/7/11)'],['https://www.buffett-code.com/company/1376/library/2d7d0d955af4e6e79b4648/preview'],,OK,OK,OK,OK
2015,['決算短信 (2015/10/5)'],['https://www.buffett-code.com/company/1376/library/82cb485161c7ae0e7eef0d/preview'],,['決算短信 (2016/1/5)'],['https://www.buffett-code.com/company/1376/library/00f94964189909d9470362/preview'],,['決算短信 (2016/4/4)'],['https://www.buffett-code.com/company/1376/library/edd1342ee44b03d70026b1/preview'],,['決算短信 (2016/7/11)'],['https://www.buffett-code.com/company/1376/library/0b083b780f9ca17e84e641/preview'],,OK,OK,OK,OK
2014,['決算短信 (2014/10/3)'],['https://www.buffett-code.com/company/1376/library/48d8241129e614d4fd0768/preview'],,['決算短信 (2015/1/6)'],['https://www.buffett-code.com/company/1376/library/929a43f06a57618b58756a/preview'],,['決算短信 (2015/4/2)'],['https://www.buffett-code.com/company/1376/library/127be5d06f653360f22ec1/preview'],,['決算短信 (2015/7/9)'],['https://www.buffett-code.com/company/1376/library/58d5b1713809f63cb311ff/preview'],,OK,OK,OK,OK
2013,['決算短信 (2013/10/3)'],['https://www.buffett-code.com/company/1376/library/c318404ebf53ea285b6e98/preview'],,['決算短信 (2014/1/7)'],['https://www.buffett-code.com/company/1376/library/463f50923e48b446387ab1/preview'],,['決算短信 (2014/4/3)'],['https://www.buffett-code.com/company/1376/library/1af16fb664e870a719170d/preview'],,['決算短信 (2014/7/10)'],['https://www.buffett-code.com/company/1376/library/cb7cb58ef3803255a06093/preview'],,OK,OK,OK,OK
