百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"8,664","9,806"
売掛金,"5,075","4,931"
商品及び製品,"15,674","15,889"
仕掛品,78,79
原材料及び貯蔵品,50,40
前払費用,896,858
その他,"2,485","4,294"
貸倒引当金,△387,△377
流動資産合計,"32,537","35,523"
固定資産,,
有形固定資産,,
建物及び構築物,"31,731","31,034"
減価償却累計額,"△26,065","△25,453"
建物及び構築物（純額）,"5,665","5,581"
機械装置及び運搬具,"1,970","1,970"
減価償却累計額,"△1,834","△1,845"
機械装置及び運搬具（純額）,136,124
工具、器具及び備品,"9,274","9,232"
減価償却累計額,"△8,596","△8,527"
工具、器具及び備品（純額）,678,705
リース資産,"2,146","2,146"
減価償却累計額,"△1,903","△1,917"
リース資産（純額）,242,229
土地,"4,722","4,722"
建設仮勘定,12,36
有形固定資産合計,"11,459","11,400"
無形固定資産,,
ソフトウエア,84,78
のれん,"2,341","2,296"
その他,25,25
無形固定資産合計,"2,451","2,399"
投資その他の資産,,
投資有価証券,894,842
関係会社株式,890,856
破産更生債権等,109,93
長期前払費用,118,118
退職給付に係る資産,65,64
差入保証金,"8,346","8,142"
繰延税金資産,678,453
その他,163,154
貸倒引当金,△99,△83
投資その他の資産合計,"11,165","10,642"
固定資産合計,"25,076","24,442"
資産合計,"57,614","59,966"
-,4,-
負債の部,,
流動負債,,
買掛金,"9,759","10,261"
短期借入金,"10,550","11,291"
１年内返済予定の長期借入金,124,32
リース債務,102,91
未払金,"1,497","1,498"
未払費用,849,830
未払法人税等,"1,577",307
未払消費税等,"1,116",364
預り金,594,540
賞与引当金,829,345
その他,"1,131","1,777"
流動負債合計,"28,133","27,342"
固定負債,,
長期借入金,706,"1,935"
退職給付に係る負債,274,279
リース債務,249,229
役員退職慰労引当金,624,629
資産除去債務,"1,733","1,751"
繰延税金負債,101,130
その他,"1,411","1,357"
固定負債合計,"5,102","6,314"
負債合計,"33,236","33,656"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"14,343","15,739"
自己株式,△8,△8
株主資本合計,"23,397","24,793"
その他の包括利益累計額,,
その他有価証券評価差額金,318,242
退職給付に係る調整累計額,8,6
その他の包括利益累計額合計,327,249
非支配株主持分,653,"1,266"
純資産合計,"24,378","26,309"
負債純資産合計,"57,614","59,966"
-,5,-
