百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"9,649","9,736"
売掛金,"4,407","5,122"
商品及び製品,"15,116","15,215"
仕掛品,82,82
原材料及び貯蔵品,46,45
前払費用,989,"1,042"
その他,"1,437","1,535"
貸倒引当金,△188,△254
流動資産合計,"31,542","32,524"
固定資産,,
有形固定資産,,
建物及び構築物,"36,853","35,706"
減価償却累計額,"△27,594","△27,208"
建物及び構築物（純額）,"9,259","8,497"
機械装置及び運搬具,"2,910","1,920"
減価償却累計額,"△2,666","△1,762"
機械装置及び運搬具（純額）,243,157
工具、器具及び備品,"9,437","9,501"
減価償却累計額,"△8,499","△8,565"
工具、器具及び備品（純額）,937,935
リース資産,"2,274","2,288"
減価償却累計額,"△1,657","△1,749"
リース資産（純額）,617,538
土地,"5,037","4,727"
建設仮勘定,18,48
有形固定資産合計,"16,113","14,905"
無形固定資産,,
ソフトウエア,9,59
のれん,"10,128","9,779"
その他,30,29
無形固定資産合計,"10,169","9,868"
投資その他の資産,,
投資有価証券,"1,169","1,157"
関係会社株式,734,702
破産更生債権等,110,130
長期前払費用,170,181
差入保証金,"9,878","9,821"
退職給付に係る資産,31,37
繰延税金資産,"1,491","1,664"
その他,98,122
貸倒引当金,△54,△98
投資その他の資産合計,"13,629","13,719"
固定資産合計,"39,912","38,493"
資産合計,"71,454","71,018"
-,4,-
負債の部,,
流動負債,,
買掛金,"10,670","10,456"
短期借入金,"8,100","7,800"
1年内返済予定の長期借入金,793,435
リース債務,182,169
未払金,"2,724","2,167"
未払費用,"1,053",958
未払法人税等,"1,239","1,346"
未払消費税等,602,493
預り金,460,438
賞与引当金,886,811
その他,763,"1,311"
流動負債合計,"27,476","26,387"
固定負債,,
長期借入金,295,90
退職給付に係る負債,277,286
リース債務,454,393
役員退職慰労引当金,595,553
資産除去債務,"1,719","1,710"
その他,"2,212","2,138"
固定負債合計,"5,554","5,171"
負債合計,"33,030","31,558"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,813","5,798"
利益剰余金,"23,114","24,110"
自己株式,△7,△7
株主資本合計,"32,167","33,148"
その他の包括利益累計額,,
その他有価証券評価差額金,155,121
退職給付に係る調整累計額,0,0
その他の包括利益累計額合計,156,122
非支配株主持分,"6,100","6,189"
純資産合計,"38,423","39,459"
負債純資産合計,"71,454","71,018"
-,5,-
