百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,792","16,586"
売掛金,"4,434","7,503"
商品及び製品,"15,814","17,892"
仕掛品,72,56
原材料及び貯蔵品,45,41
前払費用,843,792
その他,"2,917","1,911"
貸倒引当金,△381,△437
流動資産合計,"37,540","44,346"
固定資産,,
有形固定資産,,
建物及び構築物,"29,674","29,560"
減価償却累計額,"△24,429","△24,284"
建物及び構築物（純額）,"5,245","5,276"
機械装置及び運搬具,"1,981","2,039"
減価償却累計額,"△1,881","△1,909"
機械装置及び運搬具（純額）,100,129
工具、器具及び備品,"9,281","9,436"
減価償却累計額,"△8,550","△8,651"
工具、器具及び備品（純額）,731,784
リース資産,"2,143","2,143"
減価償却累計額,"△1,950","△1,974"
リース資産（純額）,192,168
土地,"4,619","4,618"
建設仮勘定,27,20
有形固定資産合計,"10,916","10,998"
無形固定資産,,
ソフトウエア,69,51
のれん,"2,158","2,021"
その他,24,24
無形固定資産合計,"2,252","2,097"
投資その他の資産,,
投資有価証券,792,811
関係会社株式,833,879
破産更生債権等,77,68
長期前払費用,107,117
差入保証金,"7,511","7,218"
退職給付に係る資産,65,62
繰延税金資産,819,670
その他,135,120
貸倒引当金,△75,△62
投資その他の資産合計,"10,268","9,887"
固定資産合計,"23,437","22,983"
資産合計,"60,977","67,329"
-,4,-
負債の部,,
流動負債,,
買掛金,"9,219","14,999"
短期借入金,"10,000","10,000"
１年内返済予定の長期借入金,149,167
リース債務,67,41
未払金,"1,423","2,055"
未払費用,788,955
未払法人税等,720,701
未払消費税等,318,358
預り金,554,457
賞与引当金,769,263
その他,750,822
流動負債合計,"24,762","30,823"
固定負債,,
長期借入金,"3,057","2,932"
退職給付に係る負債,295,309
リース債務,181,154
役員退職慰労引当金,644,653
資産除去債務,"1,651","1,588"
繰延税金負債,22,19
その他,"1,277","1,301"
固定負債合計,"7,130","6,959"
負債合計,"31,893","37,782"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"5,815","5,815"
利益剰余金,"18,202","19,418"
自己株式,△8,△8
株主資本合計,"27,256","28,472"
その他の包括利益累計額,,
その他有価証券評価差額金,200,247
退職給付に係る調整累計額,△0,△0
その他の包括利益累計額合計,200,247
非支配株主持分,"1,626",827
純資産合計,"29,084","29,547"
負債純資産合計,"60,977","67,329"
-,5,-
