百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,882","2,501"
売掛金,"1,149",958
商品及び製品,"9,496","9,515"
仕掛品,75,72
原材料及び貯蔵品,14,15
前払費用,322,339
繰延税金資産,166,330
その他,"1,273","1,222"
流動資産合計,"15,381","14,956"
固定資産,,
有形固定資産,,
建物及び構築物,"15,528","14,961"
減価償却累計額,"△8,429","△8,124"
建物及び構築物（純額）,"7,098","6,836"
機械装置及び運搬具,"2,465","2,437"
減価償却累計額,"△1,622","△1,569"
機械装置及び運搬具（純額）,842,868
工具、器具及び備品,"3,985","3,927"
減価償却累計額,"△3,110","△3,039"
工具、器具及び備品（純額）,875,887
土地,"5,018","5,018"
建設仮勘定,54,45
有形固定資産合計,"13,889","13,656"
無形固定資産,,
ソフトウエア,46,50
電話加入権,20,20
施設利用権,2,2
のれん,155,169
その他,2,2
無形固定資産合計,227,245
投資その他の資産,,
投資有価証券,197,212
関係会社株式,257,263
出資金,2,2
破産更生債権等,36,36
長期前払費用,91,92
差入保証金,"3,299","3,307"
繰延税金資産,400,306
その他,35,35
貸倒引当金,△70,△70
投資その他の資産合計,"4,250","4,185"
固定資産合計,"18,367","18,087"
資産合計,"33,748","33,044"
-5-,,
負債の部,,
流動負債,,
買掛金,"8,428","7,420"
短期借入金,"3,500","3,500"
1年内返済予定の長期借入金,792,875
未払金,635,604
未払費用,335,316
未払法人税等,163,614
未払消費税等,133,209
預り金,124,27
賞与引当金,200,445
その他,102,104
流動負債合計,"14,415","14,120"
固定負債,,
長期借入金,"1,659","1,808"
退職給付引当金,656,633
役員退職慰労引当金,417,414
資産除去債務,471,－
負ののれん,220,235
その他,83,82
固定負債合計,"3,508","3,173"
負債合計,"17,924","17,293"
純資産の部,,
株主資本,,
資本金,"3,247","3,247"
資本剰余金,"6,055","6,055"
利益剰余金,"6,510","6,427"
自己株式,△0,△0
株主資本合計,"15,813","15,730"
評価・換算差額等,,
その他有価証券評価差額金,11,20
評価・換算差額等合計,11,20
純資産合計,"15,824","15,750"
負債純資産合計,"33,748","33,044"
-6-,,
